Timestamp,Milliseconds,X,Y,Z,cos,headingAccuracy
2022-04-04 23:49,14140,0.506933,0.489069,-0.518039,0.485247,-1
2022-04-04 23:49,14150,0.506302,0.4892,-0.517929,0.48589,-1
2022-04-04 23:49,14160,0.50558,0.489259,-0.517912,0.486601,-1
2022-04-04 23:49,14170,0.504799,0.489263,-0.517941,0.487376,-1
2022-04-04 23:49,14180,0.504015,0.48925,-0.517985,0.488153,-1
2022-04-04 23:49,14191,0.503268,0.489279,-0.517974,0.488905,-1
2022-04-04 23:49,14200,0.502622,0.489326,-0.51794,0.489558,-1
2022-04-04 23:49,14210,0.502622,0.489326,-0.51794,0.489558,-1
2022-04-04 23:49,14220,0.500874,0.489078,-0.518243,0.491274,-1
2022-04-04 23:49,14230,0.500874,0.489078,-0.518243,0.491274,-1
2022-04-04 23:49,14240,0.49926,0.48896,-0.518395,0.492872,-1
2022-04-04 23:49,14250,0.498644,0.489092,-0.518266,0.4935,-1
2022-04-04 23:49,14260,0.498246,0.489392,-0.517963,0.493922,-1
2022-04-04 23:49,14271,0.498018,0.489866,-0.517499,0.494169,-1
2022-04-04 23:49,14280,0.497946,0.49047,-0.516884,0.494285,-1
2022-04-04 23:49,14290,0.497937,0.491157,-0.516209,0.494318,-1
2022-04-04 23:49,14301,0.497953,0.491867,-0.515497,0.494339,-1
2022-04-04 23:49,14310,0.497969,0.492576,-0.514789,0.494354,-1
2022-04-04 23:49,14320,0.497934,0.493262,-0.514111,0.49441,-1
2022-04-04 23:49,14330,0.497893,0.493948,-0.513436,0.494468,-1
2022-04-04 23:49,14340,0.497878,0.494656,-0.512731,0.494507,-1
2022-04-04 23:49,14350,0.497887,0.495381,-0.51201,0.494519,-1
2022-04-04 23:49,14360,0.497905,0.496116,-0.511281,0.49452,-1
2022-04-04 23:49,14370,0.497909,0.496848,-0.510559,0.494526,-1
2022-04-04 23:49,14381,0.497882,0.497535,-0.509868,0.494576,-1
2022-04-04 23:49,14390,0.497882,0.497535,-0.509868,0.494576,-1
2022-04-04 23:49,14400,0.497626,0.498713,-0.508686,0.494864,-1
2022-04-04 23:49,14410,0.497626,0.498713,-0.508686,0.494864,-1
2022-04-04 23:49,14420,0.497237,0.499783,-0.507609,0.495281,-1
2022-04-04 23:49,14430,0.497057,0.500324,-0.507064,0.495474,-1
2022-04-04 23:49,14440,0.496895,0.500877,-0.506505,0.49565,-1
2022-04-04 23:49,14451,0.496764,0.501448,-0.505929,0.495791,-1
2022-04-04 23:49,14460,0.496614,0.502033,-0.50534,0.495951,-1
2022-04-04 23:49,14470,0.496869,0.502672,-0.504366,0.496039,-1
2022-04-04 23:49,14480,0.49655,0.503088,-0.503965,0.496345,-1
2022-04-04 23:49,14490,0.496142,0.503407,-0.503649,0.496749,-1
2022-04-04 23:49,14500,0.495719,0.503707,-0.503351,0.49717,-1
2022-04-04 23:49,14510,0.495719,0.503707,-0.503351,0.49717,-1
2022-04-04 23:49,14520,0.494951,0.504405,-0.502643,0.497943,-1
2022-04-04 23:49,14530,0.4946,0.504799,-0.502245,0.498293,-1
2022-04-04 23:49,14541,0.494274,0.505218,-0.501829,0.498613,-1
2022-04-04 23:49,14550,0.493944,0.505615,-0.50142,0.498947,-1
2022-04-04 23:49,14560,0.493544,0.505938,-0.501076,0.499361,-1
2022-04-04 23:49,14570,0.49307,0.506189,-0.500818,0.499835,-1
2022-04-04 23:49,14580,0.492552,0.506403,-0.500595,0.500351,-1
2022-04-04 23:49,14590,0.492083,0.506637,-0.500361,0.50081,-1
2022-04-04 23:49,14601,0.491528,0.506797,-0.500176,0.501377,-1
2022-04-04 23:49,14610,0.491014,0.506996,-0.499959,0.501895,-1
2022-04-04 23:49,14620,0.490541,0.507243,-0.499698,0.502368,-1
2022-04-04 23:49,14630,0.490111,0.507519,-0.49941,0.502795,-1
2022-04-04 23:49,14640,0.489658,0.507778,-0.499141,0.503242,-1
2022-04-04 23:49,14651,0.489183,0.508015,-0.498884,0.50372,-1
2022-04-04 23:49,14660,0.488705,0.508229,-0.498651,0.504198,-1
2022-04-04 23:49,14670,0.488713,0.508657,-0.497924,0.504478,-1
2022-04-04 23:49,14680,0.48865,0.509021,-0.497276,0.50481,-1
2022-04-04 23:49,14691,0.488545,0.509366,-0.496673,0.505158,-1
2022-04-04 23:49,14700,0.488387,0.509696,-0.496109,0.505531,-1
2022-04-04 23:49,14710,0.488184,0.510023,-0.495586,0.505911,-1
2022-04-04 23:49,14721,0.488021,0.510385,-0.495028,0.506249,-1
2022-04-04 23:49,14730,0.487892,0.51079,-0.494433,0.506545,-1
2022-04-04 23:49,14740,0.487751,0.511217,-0.493844,0.506826,-1
2022-04-04 23:49,14751,0.487592,0.511657,-0.493259,0.507104,-1
2022-04-04 23:49,14760,0.487387,0.512083,-0.492722,0.507393,-1
2022-04-04 23:49,14770,0.487155,0.51249,-0.492216,0.507697,-1
2022-04-04 23:49,14780,0.486942,0.512902,-0.491697,0.507986,-1
2022-04-04 23:49,14790,0.486701,0.513292,-0.491213,0.508292,-1
2022-04-04 23:49,14801,0.486384,0.513602,-0.490803,0.508679,-1
2022-04-04 23:49,14810,0.486384,0.513602,-0.490803,0.508679,-1
2022-04-04 23:49,14820,0.485775,0.51423,-0.489994,0.509405,-1
2022-04-04 23:49,14831,0.485495,0.514614,-0.48955,0.509711,-1
2022-04-04 23:49,14840,0.485179,0.514979,-0.489144,0.510033,-1
2022-04-04 23:49,14850,0.484859,0.515343,-0.488748,0.51035,-1
2022-04-04 23:49,14860,0.484522,0.51567,-0.488374,0.510697,-1
2022-04-04 23:49,14870,0.484198,0.516003,-0.488,0.511025,-1
2022-04-04 23:49,14880,0.484069,0.516561,-0.487444,0.511115,-1
2022-04-04 23:49,14890,0.483921,0.517134,-0.48688,0.511213,-1
2022-04-04 23:49,14900,0.483694,0.517618,-0.486389,0.511405,-1
2022-04-04 23:49,14911,0.48335,0.51802,-0.485976,0.511716,-1
2022-04-04 23:49,14920,0.483,0.518413,-0.485563,0.512042,-1
2022-04-04 23:49,14930,0.482696,0.518819,-0.485141,0.512316,-1
2022-04-04 23:49,14940,0.482397,0.519241,-0.484703,0.512584,-1
2022-04-04 23:49,14950,0.482075,0.519641,-0.484283,0.512878,-1
2022-04-04 23:49,14961,0.481758,0.520027,-0.483874,0.513172,-1
2022-04-04 23:49,14970,0.481456,0.520413,-0.483459,0.513455,-1
2022-04-04 23:49,14980,0.481109,0.520771,-0.483085,0.513769,-1
2022-04-04 23:49,14990,0.48069,0.521041,-0.482792,0.514163,-1
2022-04-04 23:49,15000,0.480218,0.521266,-0.482544,0.514609,-1
2022-04-04 23:49,15010,0.479741,0.521486,-0.482293,0.515066,-1
2022-04-04 23:49,15020,0.479281,0.521741,-0.48202,0.515491,-1
2022-04-04 23:49,15030,0.479281,0.521741,-0.48202,0.515491,-1
2022-04-04 23:49,15040,0.478391,0.522261,-0.481454,0.516319,-1
2022-04-04 23:49,15051,0.477949,0.522522,-0.481166,0.516733,-1
2022-04-04 23:49,15060,0.477564,0.522791,-0.48085,0.51711,-1
2022-04-04 23:49,15070,0.477564,0.522791,-0.48085,0.51711,-1
2022-04-04 23:49,15080,0.476636,0.523224,-0.48035,0.517993,-1
2022-04-04 23:49,15090,0.476118,0.523378,-0.480157,0.518492,-1
2022-04-04 23:49,15100,0.47581,0.523682,-0.479749,0.518846,-1
2022-04-04 23:49,15110,0.475472,0.523954,-0.479387,0.519215,-1
2022-04-04 23:49,15121,0.475142,0.524232,-0.479026,0.51957,-1
2022-04-04 23:49,15130,0.474794,0.524512,-0.478663,0.519939,-1
2022-04-04 23:49,15140,0.474461,0.524797,-0.478293,0.520297,-1
2022-04-04 23:49,15150,0.47411,0.525117,-0.477905,0.52065,-1
2022-04-04 23:49,15160,0.473762,0.525428,-0.477525,0.521001,-1
2022-04-04 23:49,15170,0.4734,0.525721,-0.477157,0.521373,-1
2022-04-04 23:49,15180,0.472997,0.525974,-0.476823,0.521788,-1
2022-04-04 23:49,15190,0.472601,0.526205,-0.476499,0.52221,-1
2022-04-04 23:49,15201,0.472206,0.526459,-0.476181,0.522602,-1
2022-04-04 23:49,15210,0.471838,0.526745,-0.475831,0.522965,-1
2022-04-04 23:49,15220,0.471499,0.527058,-0.475447,0.523303,-1
2022-04-04 23:49,15230,0.471499,0.527058,-0.475447,0.523303,-1
2022-04-04 23:49,15240,0.470814,0.527728,-0.474666,0.523953,-1
2022-04-04 23:49,15250,0.470427,0.528046,-0.474322,0.524293,-1
2022-04-04 23:49,15260,0.470021,0.528324,-0.473988,0.524678,-1
2022-04-04 23:49,15271,0.469652,0.528618,-0.473635,0.525032,-1
2022-04-04 23:49,15280,0.469287,0.528934,-0.473276,0.525364,-1
2022-04-04 23:49,15290,0.468933,0.529267,-0.472902,0.525679,-1
2022-04-04 23:49,15300,0.468566,0.529595,-0.472539,0.526003,-1
2022-04-04 23:49,15310,0.468216,0.529938,-0.472165,0.526306,-1
2022-04-04 23:49,15321,0.467878,0.530288,-0.471788,0.526592,-1
2022-04-04 23:49,15330,0.467518,0.530649,-0.471423,0.526875,-1
2022-04-04 23:49,15340,0.467161,0.531022,-0.47107,0.527131,-1
2022-04-04 23:49,15350,0.466855,0.531426,-0.470665,0.527357,-1
2022-04-04 23:49,15360,0.466528,0.531808,-0.470265,0.527619,-1
2022-04-04 23:49,15370,0.466181,0.532194,-0.469881,0.527878,-1
2022-04-04 23:49,15380,0.465894,0.532605,-0.469445,0.528104,-1
2022-04-04 23:49,15391,0.465577,0.533007,-0.469017,0.528358,-1
2022-04-04 23:49,15400,0.465219,0.533341,-0.468638,0.528673,-1
2022-04-04 23:49,15411,0.464807,0.533629,-0.468317,0.529029,-1
2022-04-04 23:49,15420,0.46439,0.533908,-0.468033,0.529364,-1
2022-04-04 23:49,15430,0.463993,0.53419,-0.467729,0.529697,-1
2022-04-04 23:49,15440,0.463641,0.534527,-0.467377,0.529976,-1
2022-04-04 23:49,15450,0.463321,0.534899,-0.466982,0.530229,-1
2022-04-04 23:49,15460,0.463041,0.535303,-0.466531,0.530463,-1
2022-04-04 23:49,15470,0.462785,0.535716,-0.466064,0.530681,-1
2022-04-04 23:49,15481,0.462512,0.536125,-0.465603,0.530909,-1
2022-04-04 23:49,15490,0.462512,0.536125,-0.465603,0.530909,-1
2022-04-04 23:49,15500,0.462027,0.53702,-0.464658,0.531255,-1
2022-04-04 23:49,15510,0.461743,0.53742,-0.464215,0.531484,-1
2022-04-04 23:49,15520,0.461435,0.537794,-0.463813,0.531725,-1
2022-04-04 23:49,15531,0.461139,0.53818,-0.463382,0.531966,-1
2022-04-04 23:49,15540,0.460907,0.53863,-0.462909,0.532123,-1
2022-04-04 23:49,15550,0.46069,0.539104,-0.462425,0.532252,-1
2022-04-04 23:49,15560,0.460493,0.539626,-0.461886,0.532362,-1
2022-04-04 23:49,15570,0.460393,0.540231,-0.461292,0.532351,-1
2022-04-04 23:49,15580,0.460304,0.540856,-0.460666,0.532334,-1
2022-04-04 23:49,15590,0.460188,0.541457,-0.46006,0.532347,-1
2022-04-04 23:49,15601,0.460069,0.542055,-0.459448,0.532371,-1
2022-04-04 23:49,15610,0.460069,0.542055,-0.459448,0.532371,-1
2022-04-04 23:49,15620,0.459703,0.543127,-0.458341,0.532549,-1
2022-04-04 23:49,15630,0.459477,0.543595,-0.457834,0.532702,-1
2022-04-04 23:49,15640,0.459268,0.544078,-0.45731,0.532839,-1
2022-04-04 23:49,15650,0.459019,0.544532,-0.456821,0.53301,-1
2022-04-04 23:49,15660,0.458764,0.544993,-0.456333,0.533175,-1
2022-04-04 23:49,15670,0.458504,0.545438,-0.455859,0.53335,-1
2022-04-04 23:49,15680,0.458247,0.545847,-0.455394,0.53355,-1
2022-04-04 23:49,15690,0.45795,0.54623,-0.45496,0.533782,-1
2022-04-04 23:49,15700,0.457644,0.54661,-0.454544,0.534011,-1
2022-04-04 23:49,15710,0.457327,0.54697,-0.454136,0.53426,-1
2022-04-04 23:49,15720,0.457024,0.547324,-0.453739,0.534494,-1
2022-04-04 23:49,15731,0.45671,0.547671,-0.453344,0.534744,-1
2022-04-04 23:49,15740,0.456364,0.547994,-0.452976,0.535019,-1
2022-04-04 23:49,15750,0.455983,0.548268,-0.452661,0.535329,-1
2022-04-04 23:49,15760,0.455576,0.54853,-0.452343,0.535676,-1
2022-04-04 23:49,15770,0.455139,0.548746,-0.452063,0.536064,-1
2022-04-04 23:49,15780,0.454679,0.548935,-0.451804,0.536479,-1
2022-04-04 23:49,15790,0.454239,0.54917,-0.451502,0.536865,-1
2022-04-04 23:49,15800,0.453859,0.549442,-0.45117,0.537186,-1
2022-04-04 23:49,15811,0.453497,0.549749,-0.450813,0.537477,-1
2022-04-04 23:49,15820,0.453168,0.550074,-0.450411,0.537759,-1
2022-04-04 23:49,15830,0.452818,0.550412,-0.450016,0.538039,-1
2022-04-04 23:49,15840,0.452477,0.550756,-0.449607,0.538317,-1
2022-04-04 23:49,15850,0.452157,0.5511,-0.449194,0.538577,-1
2022-04-04 23:49,15861,0.451838,0.551459,-0.448773,0.538828,-1
2022-04-04 23:49,15870,0.451486,0.551775,-0.448408,0.539104,-1
2022-04-04 23:49,15880,0.451128,0.552076,-0.448037,0.539404,-1
2022-04-04 23:49,15890,0.450804,0.552384,-0.447657,0.539674,-1
2022-04-04 23:49,15900,0.450469,0.552707,-0.447279,0.539936,-1
2022-04-04 23:49,15910,0.450153,0.553044,-0.446893,0.540176,-1
2022-04-04 23:49,15920,0.449811,0.553367,-0.446519,0.540439,-1
2022-04-04 23:49,15930,0.449455,0.553665,-0.446171,0.540718,-1
2022-04-04 23:49,15940,0.449068,0.553942,-0.445832,0.541034,-1
2022-04-04 23:49,15950,0.448668,0.554202,-0.445501,0.541372,-1
2022-04-04 23:49,15960,0.448289,0.554469,-0.445143,0.541708,-1
2022-04-04 23:49,15971,0.447897,0.554782,-0.444777,0.542012,-1
2022-04-04 23:49,15980,0.447559,0.555105,-0.444404,0.542266,-1
2022-04-04 23:49,15990,0.44723,0.555463,-0.444017,0.542489,-1
2022-04-04 23:49,16000,0.446804,0.555714,-0.443711,0.542832,-1
2022-04-04 23:49,16010,0.446376,0.555933,-0.443419,0.543198,-1
2022-04-04 23:49,16020,0.445909,0.556123,-0.443153,0.543604,-1
2022-04-04 23:49,16030,0.445438,0.556309,-0.442896,0.544009,-1
2022-04-04 23:49,16040,0.444951,0.556477,-0.442666,0.544423,-1
2022-04-04 23:49,16051,0.444496,0.556658,-0.442399,0.544827,-1
2022-04-04 23:49,16060,0.444065,0.556883,-0.442109,0.545183,-1
2022-04-04 23:49,16070,0.443687,0.557139,-0.441785,0.545493,-1
2022-04-04 23:49,16081,0.443289,0.557403,-0.44147,0.545801,-1
2022-04-04 23:49,16090,0.44289,0.557654,-0.441158,0.546121,-1
2022-04-04 23:49,16100,0.442517,0.557928,-0.440825,0.546413,-1
2022-04-04 23:49,16111,0.442517,0.557928,-0.440825,0.546413,-1
2022-04-04 23:49,16120,0.441915,0.558666,-0.439989,0.54682,-1
2022-04-04 23:49,16130,0.441687,0.559101,-0.439516,0.54694,-1
2022-04-04 23:49,16140,0.44146,0.559524,-0.439054,0.547061,-1
2022-04-04 23:49,16150,0.441203,0.559922,-0.438619,0.54721,-1
2022-04-04 23:49,16160,0.440943,0.560298,-0.4382,0.54737,-1
2022-04-04 23:49,16171,0.440632,0.560657,-0.437796,0.547576,-1
2022-04-04 23:49,16180,0.440336,0.561022,-0.437384,0.54777,-1
2022-04-04 23:49,16190,0.440336,0.561022,-0.437384,0.54777,-1
2022-04-04 23:49,16200,0.439811,0.561818,-0.436481,0.548097,-1
2022-04-04 23:49,16210,0.43952,0.562173,-0.43605,0.548308,-1
2022-04-04 23:49,16220,0.439221,0.562533,-0.435598,0.548537,-1
2022-04-04 23:49,16231,0.438927,0.562889,-0.435174,0.548745,-1
2022-04-04 23:49,16240,0.438622,0.563219,-0.434766,0.548973,-1
2022-04-04 23:49,16251,0.438284,0.563531,-0.434386,0.549224,-1
2022-04-04 23:49,16260,0.437942,0.56383,-0.434024,0.549476,-1
2022-04-04 23:49,16270,0.437942,0.56383,-0.434024,0.549476,-1
2022-04-04 23:49,16280,0.437198,0.564418,-0.433345,0.550001,-1
2022-04-04 23:49,16290,0.436821,0.564704,-0.433003,0.550276,-1
2022-04-04 23:49,16300,0.436489,0.564995,-0.432638,0.550528,-1
2022-04-04 23:49,16310,0.43614,0.565282,-0.432266,0.550801,-1
2022-04-04 23:49,16321,0.43577,0.565546,-0.431898,0.551112,-1
2022-04-04 23:49,16330,0.435387,0.565816,-0.431537,0.55142,-1
2022-04-04 23:49,16340,0.434963,0.566072,-0.431201,0.551754,-1
2022-04-04 23:49,16350,0.434508,0.566289,-0.430901,0.552125,-1
2022-04-04 23:49,16360,0.434097,0.566534,-0.430585,0.552443,-1
2022-04-04 23:49,16370,0.433676,0.566745,-0.43028,0.552794,-1
2022-04-04 23:49,16380,0.433226,0.566919,-0.430003,0.553185,-1
2022-04-04 23:49,16391,0.432792,0.567096,-0.429721,0.553562,-1
2022-04-04 23:49,16400,0.432361,0.567284,-0.429425,0.553936,-1
2022-04-04 23:49,16410,0.432361,0.567284,-0.429425,0.553936,-1
2022-04-04 23:49,16420,0.4315,0.567599,-0.428859,0.554723,-1
2022-04-04 23:49,16430,0.431026,0.567749,-0.42861,0.55513,-1
2022-04-04 23:49,16441,0.43055,0.567879,-0.428366,0.555555,-1
2022-04-04 23:49,16450,0.430088,0.568012,-0.428102,0.555979,-1
2022-04-04 23:49,16460,0.429644,0.568202,-0.427822,0.556344,-1
2022-04-04 23:49,16470,0.429223,0.568411,-0.427525,0.556684,-1
2022-04-04 23:49,16480,0.428826,0.568632,-0.427207,0.557009,-1
2022-04-04 23:49,16490,0.428418,0.568859,-0.426896,0.557329,-1
2022-04-04 23:49,16500,0.428009,0.569047,-0.42658,0.557694,-1
2022-04-04 23:49,16510,0.427614,0.569242,-0.426262,0.558041,-1
2022-04-04 23:49,16521,0.427219,0.569432,-0.425941,0.558393,-1
2022-04-04 23:49,16530,0.426809,0.56966,-0.425617,0.558722,-1
2022-04-04 23:49,16540,0.426425,0.569896,-0.425287,0.559025,-1
2022-04-04 23:49,16550,0.42606,0.570159,-0.424942,0.559298,-1
2022-04-04 23:49,16560,0.425739,0.570465,-0.424569,0.559513,-1
2022-04-04 23:49,16570,0.425432,0.570794,-0.424189,0.5597,-1
2022-04-04 23:49,16580,0.425109,0.571073,-0.423826,0.559936,-1
2022-04-04 23:49,16591,0.424775,0.571351,-0.423465,0.560179,-1
2022-04-04 23:49,16600,0.424437,0.571642,-0.423101,0.560413,-1
2022-04-04 23:49,16610,0.424101,0.571946,-0.422727,0.560639,-1
2022-04-04 23:49,16620,0.423745,0.572242,-0.422353,0.560887,-1
2022-04-04 23:49,16630,0.42337,0.572512,-0.422027,0.561141,-1
2022-04-04 23:49,16641,0.422985,0.572788,-0.421681,0.56141,-1
2022-04-04 23:49,16650,0.422593,0.573021,-0.421381,0.561692,-1
2022-04-04 23:49,16660,0.422197,0.573221,-0.421099,0.561997,-1
2022-04-04 23:49,16670,0.421773,0.573406,-0.420847,0.562316,-1
2022-04-04 23:49,16680,0.421328,0.573585,-0.420602,0.56265,-1
2022-04-04 23:49,16691,0.420797,0.573636,-0.420425,0.563128,-1
2022-04-04 23:49,16700,0.420259,0.573649,-0.420256,0.563642,-1
2022-04-04 23:49,16710,0.420259,0.573649,-0.420256,0.563642,-1
2022-04-04 23:49,16720,0.419076,0.573524,-0.420033,0.564815,-1
2022-04-04 23:49,16730,0.418396,0.57332,-0.420024,0.565533,-1
2022-04-04 23:49,16740,0.417594,0.572982,-0.420126,0.566391,-1
2022-04-04 23:49,16751,0.416705,0.572518,-0.420319,0.567371,-1
2022-04-04 23:49,16760,0.415745,0.571947,-0.420583,0.568455,-1
2022-04-04 23:49,16770,0.414711,0.571248,-0.420925,0.569658,-1
2022-04-04 23:49,16780,0.413561,0.570405,-0.421377,0.571004,-1
2022-04-04 23:49,16790,0.412315,0.569416,-0.421921,0.572487,-1
2022-04-04 23:49,16800,0.410966,0.56827,-0.422579,0.57411,-1
2022-04-04 23:49,16811,0.40942,0.566908,-0.423385,0.575963,-1
2022-04-04 23:49,16820,0.407799,0.565406,-0.424279,0.577929,-1
2022-04-04 23:49,16830,0.406094,0.563809,-0.425229,0.579988,-1
2022-04-04 23:49,16840,0.404272,0.562057,-0.426275,0.582188,-1
2022-04-04 23:49,16851,0.402377,0.560182,-0.427387,0.584488,-1
2022-04-04 23:49,16860,0.400446,0.558253,-0.428518,0.586829,-1
2022-04-04 23:49,16870,0.398491,0.556284,-0.42967,0.589181,-1
2022-04-04 23:49,16880,0.396553,0.5543,-0.430826,0.59151,-1
2022-04-04 23:49,16890,0.39464,0.552341,-0.431956,0.593793,-1
2022-04-04 23:49,16901,0.392735,0.550361,-0.433081,0.59607,-1
2022-04-04 23:49,16910,0.392735,0.550361,-0.433081,0.59607,-1
2022-04-04 23:49,16920,0.388579,0.545845,-0.435664,0.601045,-1
2022-04-04 23:49,16930,0.386391,0.543462,-0.437002,0.603637,-1
2022-04-04 23:49,16940,0.384169,0.541015,-0.438358,0.606265,-1
2022-04-04 23:49,16950,0.381879,0.538472,-0.439763,0.608952,-1
2022-04-04 23:49,16960,0.379524,0.535884,-0.441158,0.611692,-1
2022-04-04 23:49,16971,0.377091,0.533159,-0.442617,0.614518,-1
2022-04-04 23:49,16980,0.374502,0.530203,-0.444199,0.61751,-1
2022-04-04 23:49,16990,0.371834,0.527088,-0.445873,0.620575,-1
2022-04-04 23:49,17000,0.369166,0.523902,-0.447601,0.623614,-1
2022-04-04 23:49,17010,0.366533,0.520771,-0.449234,0.626608,-1
2022-04-04 23:49,17021,0.363903,0.517496,-0.451008,0.629574,-1
2022-04-04 23:49,17030,0.361312,0.513873,-0.453103,0.632522,-1
2022-04-04 23:49,17040,0.358699,0.509787,-0.455654,0.635476,-1
2022-04-04 23:49,17050,0.35614,0.505175,-0.458673,0.638419,-1
2022-04-04 23:49,17060,0.353522,0.500079,-0.462141,0.64138,-1
2022-04-04 23:49,17070,0.350924,0.494577,-0.466054,0.644235,-1
2022-04-04 23:49,17081,0.3484,0.488806,-0.470283,0.64693,-1
2022-04-04 23:49,17090,0.345782,0.482681,-0.474893,0.64956,-1
2022-04-04 23:49,17100,0.342986,0.476059,-0.479862,0.652272,-1
2022-04-04 23:49,17110,0.34003,0.469141,-0.485042,0.654995,-1
2022-04-04 23:49,17121,0.336846,0.462622,-0.489705,0.657801,-1
2022-04-04 23:49,17130,0.331895,0.458321,-0.490741,0.662539,-1
2022-04-04 23:49,17140,0.324206,0.452487,-0.491377,0.669845,-1
2022-04-04 23:49,17150,0.314676,0.445554,-0.491428,0.678939,-1
2022-04-04 23:49,17160,0.304224,0.437756,-0.491005,0.689006,-1
2022-04-04 23:49,17170,0.293913,0.429093,-0.490995,0.698868,-1
2022-04-04 23:49,17180,0.284648,0.420933,-0.490921,0.707662,-1
2022-04-04 23:49,17191,0.276344,0.413378,-0.490723,0.715501,-1
2022-04-04 23:49,17200,0.268588,0.406007,-0.490603,0.722721,-1
2022-04-04 23:49,17211,0.2613,0.398703,-0.490605,0.729426,-1
2022-04-04 23:49,17220,0.254558,0.391531,-0.490777,0.735554,-1
2022-04-04 23:49,17230,0.248248,0.384485,-0.4912,0.741125,-1
2022-04-04 23:49,17240,0.24217,0.377433,-0.4917,0.74641,-1
2022-04-04 23:49,17250,0.236125,0.370168,-0.492355,0.751536,-1
2022-04-04 23:49,17260,0.230137,0.362675,-0.493167,0.756497,-1
2022-04-04 23:49,17271,0.224449,0.355202,-0.494169,0.761085,-1
2022-04-04 23:49,17280,0.219147,0.34797,-0.495333,0.765202,-1
2022-04-04 23:49,17290,0.214213,0.340932,-0.496731,0.768853,-1
2022-04-04 23:49,17301,0.209445,0.333805,-0.49839,0.772213,-1
2022-04-04 23:49,17310,0.204622,0.326433,-0.50019,0.775486,-1
2022-04-04 23:49,17320,0.199582,0.318675,-0.502028,0.778832,-1
2022-04-04 23:49,17330,0.194306,0.310539,-0.503941,0.78221,-1
2022-04-04 23:49,17340,0.18886,0.302132,-0.505842,0.785602,-1
2022-04-04 23:49,17350,0.183291,0.293596,-0.507635,0.788993,-1
2022-04-04 23:49,17361,0.177723,0.285112,-0.509282,0.792311,-1
2022-04-04 23:49,17370,0.172241,0.276693,-0.510897,0.79546,-1
2022-04-04 23:49,17380,0.166749,0.268224,-0.512464,0.798517,-1
2022-04-04 23:49,17390,0.161155,0.259599,-0.513999,0.801524,-1
2022-04-04 23:49,17400,0.155357,0.250632,-0.515533,0.804532,-1
2022-04-04 23:49,17411,0.149357,0.241303,-0.517063,0.807533,-1
2022-04-04 23:49,17420,0.143275,0.231864,-0.518533,0.810453,-1
2022-04-04 23:49,17430,0.137169,0.222385,-0.519938,0.813261,-1
2022-04-04 23:49,17440,0.131062,0.212867,-0.521258,0.815965,-1
2022-04-04 23:49,17450,0.124622,0.202829,-0.522591,0.818674,-1
2022-04-04 23:49,17461,0.118114,0.192684,-0.523878,0.821263,-1
2022-04-04 23:49,17470,0.111883,0.182946,-0.525039,0.823617,-1
2022-04-04 23:49,17480,0.105965,0.173634,-0.526134,0.825715,-1
2022-04-04 23:49,17490,0.100324,0.164697,-0.527339,0.827479,-1
2022-04-04 23:49,17500,0.09493,0.156095,-0.528605,0.828974,-1
2022-04-04 23:49,17512,0.089482,0.147443,-0.529754,0.830429,-1
2022-04-04 23:49,17521,0.083993,0.138752,-0.530777,0.831846,-1
2022-04-04 23:49,17530,0.078489,0.129986,-0.531628,0.833255,-1
2022-04-04 23:49,17540,0.072719,0.121016,-0.532243,0.834735,-1
2022-04-04 23:49,17550,0.067965,0.113484,-0.533021,0.835697,-1
2022-04-04 23:49,17560,0.064983,0.10859,-0.534119,0.835883,-1
2022-04-04 23:49,17570,0.063884,0.106573,-0.535362,0.835432,-1
2022-04-04 23:49,17581,0.063994,0.106415,-0.536477,0.834729,-1
2022-04-04 23:49,17590,0.063994,0.106415,-0.536477,0.834729,-1
2022-04-04 23:49,17600,0.0644,0.106643,-0.538018,0.833676,-1
2022-04-04 23:49,17610,0.064196,0.106244,-0.538314,0.833551,-1
2022-04-04 23:49,17620,0.063794,0.105685,-0.538231,0.833707,-1
2022-04-04 23:49,17630,0.063245,0.104866,-0.538115,0.833927,-1
2022-04-04 23:49,17640,0.06236,0.103541,-0.538069,0.834189,-1
2022-04-04 23:49,17650,0.061206,0.101786,-0.53809,0.834477,-1
2022-04-04 23:49,17660,0.059755,0.099539,-0.538101,0.834846,-1
2022-04-04 23:49,17670,0.05791,0.096697,-0.53815,0.835278,-1
2022-04-04 23:49,17680,0.055446,0.092854,-0.538285,0.835794,-1
2022-04-04 23:49,17691,0.051852,0.087218,-0.538409,0.836552,-1
2022-04-04 23:49,17700,0.046448,0.078774,-0.538564,0.837607,-1
2022-04-04 23:49,17710,0.039166,0.067429,-0.538759,0.838842,-1
2022-04-04 23:49,17720,0.031284,0.055189,-0.539026,0.839896,-1
2022-04-04 23:49,17730,0.02704,0.048519,-0.538915,0.840526,-1
2022-04-04 23:49,17740,0.026592,0.047671,-0.53934,0.840316,-1
2022-04-04 23:49,17751,0.026501,0.04739,-0.540333,0.839697,-1
2022-04-04 23:49,17760,0.025931,0.046343,-0.541526,0.839005,-1
2022-04-04 23:49,17770,0.025522,0.045611,-0.542355,0.838521,-1
2022-04-04 23:49,17780,0.025355,0.045298,-0.542675,0.838336,-1
2022-04-04 23:49,17790,0.025123,0.044931,-0.542651,0.838379,-1
2022-04-04 23:49,17800,0.024657,0.044289,-0.542517,0.838513,-1
