Timestamp,Milliseconds,Illuminance
2022-04-09 09:01:54,69801,126.0
2022-04-09 09:01:54,69901,146.0
2022-04-09 09:01:54,70001,146.0
2022-04-09 09:01:54,70101,146.0
2022-04-09 09:01:54,70201,175.0
2022-04-09 09:01:55,70301,175.0
2022-04-09 09:01:55,70401,175.0
2022-04-09 09:01:55,70501,192.0
2022-04-09 09:01:55,70601,192.0
2022-04-09 09:01:55,70701,192.0
2022-04-09 09:01:55,70801,182.0
2022-04-09 09:01:55,70901,182.0
2022-04-09 09:01:55,71001,182.0
2022-04-09 09:01:55,71102,166.0
2022-04-09 09:01:55,71201,166.0
2022-04-09 09:01:56,71301,166.0
2022-04-09 09:01:56,71401,157.0
2022-04-09 09:01:56,71501,157.0
2022-04-09 09:01:56,71601,157.0
2022-04-09 09:01:56,71701,144.0
2022-04-09 09:01:56,71802,144.0
2022-04-09 09:01:56,71901,144.0
2022-04-09 09:01:56,72005,121.0
2022-04-09 09:01:56,72101,121.0
2022-04-09 09:01:56,72201,121.0
2022-04-09 09:01:57,72301,110.0
2022-04-09 09:01:57,72401,110.0
2022-04-09 09:01:57,72501,110.0
2022-04-09 09:01:57,72602,121.0
2022-04-09 09:01:57,72701,121.0
2022-04-09 09:01:57,72801,121.0
2022-04-09 09:01:57,72901,130.0
2022-04-09 09:01:57,73001,130.0
2022-04-09 09:01:57,73101,130.0
2022-04-09 09:01:57,73202,142.0
2022-04-09 09:01:58,73301,142.0
2022-04-09 09:01:58,73401,142.0
2022-04-09 09:01:58,73501,141.0
2022-04-09 09:01:58,73601,141.0
2022-04-09 09:01:58,73702,141.0
2022-04-09 09:01:58,73801,136.0
2022-04-09 09:01:58,73901,136.0
2022-04-09 09:01:58,74001,136.0
2022-04-09 09:01:58,74102,130.0
2022-04-09 09:01:58,74201,130.0
2022-04-09 09:01:59,74301,130.0
2022-04-09 09:01:59,74401,140.0
2022-04-09 09:01:59,74501,140.0
2022-04-09 09:01:59,74601,140.0
2022-04-09 09:01:59,74702,160.0
2022-04-09 09:01:59,74801,160.0
2022-04-09 09:01:59,74901,160.0
2022-04-09 09:01:59,75001,173.0
2022-04-09 09:01:59,75101,173.0
2022-04-09 09:01:59,75201,173.0
2022-04-09 09:02:00,75301,182.0
2022-04-09 09:02:00,75401,182.0
2022-04-09 09:02:00,75502,182.0
2022-04-09 09:02:00,75601,194.0
2022-04-09 09:02:00,75701,194.0
2022-04-09 09:02:00,75801,194.0
2022-04-09 09:02:00,75901,205.0
2022-04-09 09:02:00,76002,205.0
2022-04-09 09:02:00,76101,205.0
2022-04-09 09:02:00,76201,215.0
2022-04-09 09:02:01,76301,215.0
2022-04-09 09:02:01,76401,215.0
2022-04-09 09:02:01,76501,217.0
2022-04-09 09:02:01,76601,217.0
2022-04-09 09:02:01,76702,217.0
2022-04-09 09:02:01,76801,215.0
2022-04-09 09:02:01,76901,215.0
2022-04-09 09:02:01,77001,215.0
2022-04-09 09:02:01,77101,213.0
2022-04-09 09:02:01,77201,213.0
2022-04-09 09:02:02,77301,213.0
2022-04-09 09:02:02,77402,214.0
2022-04-09 09:02:02,77501,214.0
2022-04-09 09:02:02,77601,214.0
2022-04-09 09:02:02,77701,219.0
2022-04-09 09:02:02,77802,219.0
2022-04-09 09:02:02,77901,219.0
2022-04-09 09:02:02,78001,227.0
2022-04-09 09:02:02,78101,227.0
2022-04-09 09:02:02,78201,227.0
2022-04-09 09:02:03,78303,227.0
2022-04-09 09:02:03,78401,234.0
2022-04-09 09:02:03,78501,234.0
2022-04-09 09:02:03,78601,234.0
2022-04-09 09:02:03,78701,238.0
2022-04-09 09:02:03,78802,238.0
2022-04-09 09:02:03,78901,238.0
2022-04-09 09:02:03,79001,240.0
2022-04-09 09:02:03,79101,240.0
2022-04-09 09:02:03,79201,240.0
2022-04-09 09:02:04,79301,243.0
2022-04-09 09:02:04,79401,243.0
2022-04-09 09:02:04,79502,243.0
2022-04-09 09:02:04,79601,245.0
2022-04-09 09:02:04,79702,245.0
2022-04-09 09:02:04,79801,245.0
2022-04-09 09:02:04,79901,245.0
2022-04-09 09:02:04,80001,245.0
2022-04-09 09:02:04,80101,245.0
2022-04-09 09:02:04,80202,246.0
2022-04-09 09:02:05,80301,246.0
2022-04-09 09:02:05,80401,246.0
2022-04-09 09:02:05,80501,246.0
2022-04-09 09:02:05,80601,246.0
2022-04-09 09:02:05,80702,246.0
2022-04-09 09:02:05,80801,247.0
2022-04-09 09:02:05,80901,247.0
2022-04-09 09:02:05,81001,247.0
2022-04-09 09:02:05,81101,246.0
2022-04-09 09:02:05,81201,246.0
2022-04-09 09:02:06,81304,246.0
2022-04-09 09:02:06,81401,245.0
2022-04-09 09:02:06,81501,245.0
2022-04-09 09:02:06,81602,245.0
2022-04-09 09:02:06,81701,244.0
2022-04-09 09:02:06,81801,244.0
2022-04-09 09:02:06,81901,244.0
2022-04-09 09:02:06,82001,244.0
2022-04-09 09:02:06,82101,244.0
2022-04-09 09:02:06,82203,244.0
2022-04-09 09:02:07,82301,243.0
2022-04-09 09:02:07,82401,243.0
2022-04-09 09:02:07,82501,243.0
2022-04-09 09:02:07,82601,242.0
2022-04-09 09:02:07,82701,242.0
2022-04-09 09:02:07,82801,242.0
2022-04-09 09:02:07,82901,241.0
2022-04-09 09:02:07,83001,241.0
2022-04-09 09:02:07,83101,241.0
2022-04-09 09:02:07,83201,238.0
2022-04-09 09:02:08,83301,238.0
2022-04-09 09:02:08,83401,238.0
2022-04-09 09:02:08,83501,235.0
2022-04-09 09:02:08,83602,235.0
2022-04-09 09:02:08,83701,235.0
2022-04-09 09:02:08,83801,234.0
2022-04-09 09:02:08,83901,234.0
2022-04-09 09:02:08,84001,234.0
2022-04-09 09:02:08,84101,237.0
2022-04-09 09:02:08,84201,237.0
2022-04-09 09:02:09,84302,237.0
2022-04-09 09:02:09,84401,239.0
2022-04-09 09:02:09,84501,239.0
2022-04-09 09:02:09,84601,239.0
2022-04-09 09:02:09,84701,232.0
2022-04-09 09:02:09,84801,232.0
2022-04-09 09:02:09,84901,232.0
2022-04-09 09:02:09,85001,230.0
2022-04-09 09:02:09,85101,230.0
2022-04-09 09:02:09,85201,230.0
2022-04-09 09:02:10,85301,225.0
2022-04-09 09:02:10,85402,225.0
2022-04-09 09:02:10,85501,225.0
2022-04-09 09:02:10,85601,218.0
2022-04-09 09:02:10,85701,218.0
2022-04-09 09:02:10,85801,218.0
2022-04-09 09:02:10,85901,218.0
2022-04-09 09:02:10,86001,209.0
2022-04-09 09:02:10,86102,209.0
2022-04-09 09:02:10,86201,209.0
2022-04-09 09:02:11,86301,192.0
2022-04-09 09:02:11,86401,192.0
2022-04-09 09:02:11,86501,192.0
2022-04-09 09:02:11,86601,179.0
2022-04-09 09:02:11,86701,179.0
2022-04-09 09:02:11,86802,179.0
2022-04-09 09:02:11,86901,170.0
2022-04-09 09:02:11,87001,170.0
2022-04-09 09:02:11,87101,170.0
2022-04-09 09:02:11,87201,165.0
2022-04-09 09:02:12,87301,165.0
2022-04-09 09:02:12,87401,165.0
2022-04-09 09:02:12,87502,166.0
2022-04-09 09:02:12,87601,166.0
2022-04-09 09:02:12,87701,166.0
2022-04-09 09:02:12,87801,171.0
2022-04-09 09:02:12,87901,171.0
2022-04-09 09:02:12,88001,171.0
2022-04-09 09:02:12,88101,177.0
2022-04-09 09:02:12,88202,177.0
2022-04-09 09:02:13,88301,177.0
2022-04-09 09:02:13,88401,183.0
2022-04-09 09:02:13,88501,183.0
2022-04-09 09:02:13,88601,183.0
2022-04-09 09:02:13,88702,178.0
2022-04-09 09:02:13,88801,178.0
2022-04-09 09:02:13,88901,178.0
2022-04-09 09:02:13,89001,173.0
2022-04-09 09:02:13,89101,173.0
2022-04-09 09:02:13,89201,173.0
2022-04-09 09:02:14,89301,183.0
2022-04-09 09:02:14,89402,183.0
2022-04-09 09:02:14,89501,183.0
2022-04-09 09:02:14,89601,198.0
2022-04-09 09:02:14,89702,198.0
2022-04-09 09:02:14,89801,198.0
2022-04-09 09:02:14,89901,203.0
2022-04-09 09:02:14,90001,203.0
2022-04-09 09:02:14,90101,203.0
2022-04-09 09:02:14,90201,204.0
2022-04-09 09:02:15,90302,204.0
2022-04-09 09:02:15,90401,204.0
2022-04-09 09:02:15,90501,203.0
2022-04-09 09:02:15,90602,203.0
2022-04-09 09:02:15,90701,203.0
2022-04-09 09:02:15,90801,205.0
2022-04-09 09:02:15,90901,205.0
2022-04-09 09:02:15,91001,205.0
2022-04-09 09:02:15,91101,206.0
2022-04-09 09:02:15,91201,206.0
2022-04-09 09:02:16,91302,206.0
2022-04-09 09:02:16,91401,204.0
2022-04-09 09:02:16,91501,204.0
2022-04-09 09:02:16,91601,204.0
2022-04-09 09:02:16,91701,203.0
2022-04-09 09:02:16,91801,203.0
2022-04-09 09:02:16,91902,203.0
2022-04-09 09:02:16,92001,200.0
2022-04-09 09:02:16,92101,200.0
2022-04-09 09:02:16,92201,200.0
2022-04-09 09:02:17,92301,193.0
2022-04-09 09:02:17,92401,193.0
2022-04-09 09:02:17,92502,193.0
2022-04-09 09:02:17,92601,189.0
2022-04-09 09:02:17,92701,189.0
2022-04-09 09:02:17,92801,189.0
2022-04-09 09:02:17,92901,187.0
2022-04-09 09:02:17,93001,187.0
2022-04-09 09:02:17,93102,187.0
2022-04-09 09:02:17,93201,184.0
2022-04-09 09:02:18,93301,184.0
2022-04-09 09:02:18,93401,184.0
2022-04-09 09:02:18,93501,161.0
2022-04-09 09:02:18,93601,161.0
2022-04-09 09:02:18,93701,161.0
2022-04-09 09:02:18,93802,126.0
2022-04-09 09:02:18,93901,126.0
2022-04-09 09:02:18,94001,126.0
2022-04-09 09:02:18,94101,108.0
2022-04-09 09:02:18,94201,108.0
2022-04-09 09:02:19,94301,108.0
2022-04-09 09:02:19,94401,88.0
2022-04-09 09:02:19,94502,88.0
2022-04-09 09:02:19,94601,88.0
2022-04-09 09:02:19,94701,81.0
2022-04-09 09:02:19,94801,81.0
2022-04-09 09:02:19,94901,81.0
2022-04-09 09:02:19,95001,106.0
2022-04-09 09:02:19,95101,106.0
2022-04-09 09:02:19,95202,106.0
2022-04-09 09:02:20,95301,118.0
2022-04-09 09:02:20,95401,118.0
2022-04-09 09:02:20,95501,118.0
2022-04-09 09:02:20,95601,120.0
2022-04-09 09:02:20,95701,120.0
2022-04-09 09:02:20,95801,120.0
2022-04-09 09:02:20,95901,127.0
2022-04-09 09:02:20,96002,127.0
2022-04-09 09:02:20,96101,127.0
2022-04-09 09:02:20,96202,147.0
2022-04-09 09:02:21,96301,147.0
2022-04-09 09:02:21,96401,147.0
2022-04-09 09:02:21,96501,160.0
2022-04-09 09:02:21,96601,160.0
2022-04-09 09:02:21,96702,160.0
2022-04-09 09:02:21,96801,149.0
2022-04-09 09:02:21,96901,149.0
2022-04-09 09:02:21,97001,149.0
2022-04-09 09:02:21,97101,137.0
2022-04-09 09:02:21,97201,137.0
2022-04-09 09:02:22,97301,137.0
2022-04-09 09:02:22,97402,141.0
2022-04-09 09:02:22,97501,141.0
2022-04-09 09:02:22,97601,141.0
2022-04-09 09:02:22,97701,166.0
2022-04-09 09:02:22,97801,166.0
2022-04-09 09:02:22,97901,166.0
2022-04-09 09:02:22,98002,184.0
2022-04-09 09:02:22,98101,184.0
2022-04-09 09:02:22,98201,184.0
2022-04-09 09:02:23,98301,184.0
2022-04-09 09:02:23,98401,184.0
2022-04-09 09:02:23,98501,184.0
2022-04-09 09:02:23,98601,181.0
2022-04-09 09:02:23,98701,181.0
2022-04-09 09:02:23,98802,181.0
2022-04-09 09:02:23,98901,177.0
2022-04-09 09:02:23,99001,177.0
2022-04-09 09:02:23,99101,177.0
2022-04-09 09:02:23,99201,177.0
2022-04-09 09:02:24,99301,177.0
2022-04-09 09:02:24,99401,177.0
2022-04-09 09:02:24,99502,176.0
2022-04-09 09:02:24,99601,176.0
2022-04-09 09:02:24,99701,176.0
2022-04-09 09:02:24,99801,174.0
2022-04-09 09:02:24,99901,174.0
2022-04-09 09:02:24,100001,174.0
2022-04-09 09:02:24,100101,171.0
2022-04-09 09:02:24,100202,171.0
2022-04-09 09:02:25,100301,171.0
2022-04-09 09:02:25,100401,177.0
2022-04-09 09:02:25,100501,177.0
2022-04-09 09:02:25,100602,177.0
2022-04-09 09:02:25,100701,186.0
2022-04-09 09:02:25,100801,186.0
2022-04-09 09:02:25,100901,186.0
2022-04-09 09:02:25,101001,194.0
2022-04-09 09:02:25,101101,194.0
2022-04-09 09:02:25,101202,194.0
2022-04-09 09:02:26,101301,202.0
2022-04-09 09:02:26,101401,202.0
2022-04-09 09:02:26,101501,202.0
2022-04-09 09:02:26,101601,205.0
2022-04-09 09:02:26,101701,205.0
2022-04-09 09:02:26,101801,205.0
2022-04-09 09:02:26,101902,206.0
2022-04-09 09:02:26,102001,206.0
2022-04-09 09:02:26,102101,206.0
2022-04-09 09:02:26,102202,205.0
2022-04-09 09:02:27,102301,205.0
2022-04-09 09:02:27,102401,205.0
2022-04-09 09:02:27,102501,203.0
2022-04-09 09:02:27,102601,203.0
2022-04-09 09:02:27,102701,203.0
2022-04-09 09:02:27,102801,202.0
2022-04-09 09:02:27,102902,202.0
2022-04-09 09:02:27,103001,202.0
2022-04-09 09:02:27,103101,202.0
2022-04-09 09:02:27,103201,202.0
2022-04-09 09:02:28,103301,202.0
2022-04-09 09:02:28,103401,198.0
2022-04-09 09:02:28,103501,198.0
2022-04-09 09:02:28,103601,198.0
2022-04-09 09:02:28,103702,186.0
2022-04-09 09:02:28,103801,186.0
2022-04-09 09:02:28,103901,186.0
2022-04-09 09:02:28,104001,173.0
2022-04-09 09:02:28,104101,173.0
2022-04-09 09:02:28,104201,173.0
2022-04-09 09:02:29,104301,167.0
2022-04-09 09:02:29,104401,167.0
2022-04-09 09:02:29,104502,167.0
2022-04-09 09:02:29,104601,177.0
2022-04-09 09:02:29,104701,177.0
2022-04-09 09:02:29,104801,177.0
2022-04-09 09:02:29,104901,177.0
2022-04-09 09:02:29,105001,177.0
2022-04-09 09:02:29,105101,177.0
2022-04-09 09:02:29,105202,174.0
2022-04-09 09:02:30,105301,174.0
2022-04-09 09:02:30,105401,174.0
2022-04-09 09:02:30,105502,177.0
2022-04-09 09:02:30,105601,177.0
2022-04-09 09:02:30,105701,177.0
2022-04-09 09:02:30,105801,179.0
2022-04-09 09:02:30,105901,179.0
2022-04-09 09:02:30,106001,179.0
2022-04-09 09:02:30,106102,184.0
2022-04-09 09:02:30,106201,184.0
2022-04-09 09:02:31,106301,184.0
2022-04-09 09:02:31,106401,194.0
2022-04-09 09:02:31,106501,194.0
2022-04-09 09:02:31,106602,194.0
2022-04-09 09:02:31,106701,199.0
2022-04-09 09:02:31,106801,199.0
2022-04-09 09:02:31,106901,199.0
2022-04-09 09:02:31,107001,200.0
2022-04-09 09:02:31,107101,200.0
2022-04-09 09:02:31,107202,200.0
2022-04-09 09:02:32,107301,199.0
2022-04-09 09:02:32,107401,199.0
2022-04-09 09:02:32,107501,199.0
2022-04-09 09:02:32,107601,197.0
2022-04-09 09:02:32,107701,197.0
2022-04-09 09:02:32,107801,197.0
2022-04-09 09:02:32,107901,190.0
2022-04-09 09:02:32,108002,190.0
2022-04-09 09:02:32,108101,190.0
2022-04-09 09:02:32,108201,180.0
2022-04-09 09:02:33,108302,180.0
2022-04-09 09:02:33,108401,180.0
2022-04-09 09:02:33,108501,179.0
2022-04-09 09:02:33,108601,179.0
2022-04-09 09:02:33,108701,179.0
2022-04-09 09:02:33,108801,187.0
2022-04-09 09:02:33,108901,187.0
2022-04-09 09:02:33,109002,187.0
2022-04-09 09:02:33,109101,187.0
2022-04-09 09:02:33,109201,187.0
2022-04-09 09:02:34,109301,187.0
2022-04-09 09:02:34,109401,180.0
2022-04-09 09:02:34,109501,180.0
2022-04-09 09:02:34,109601,180.0
2022-04-09 09:02:34,109702,167.0
2022-04-09 09:02:34,109801,167.0
2022-04-09 09:02:34,109901,167.0
2022-04-09 09:02:34,110001,153.0
2022-04-09 09:02:34,110101,153.0
2022-04-09 09:02:34,110202,153.0
2022-04-09 09:02:35,110301,145.0
2022-04-09 09:02:35,110401,145.0
2022-04-09 09:02:35,110501,145.0
2022-04-09 09:02:35,110601,147.0
2022-04-09 09:02:35,110701,147.0
2022-04-09 09:02:35,110801,147.0
2022-04-09 09:02:35,110902,156.0
2022-04-09 09:02:35,111001,156.0
2022-04-09 09:02:35,111101,156.0
2022-04-09 09:02:35,111201,163.0
2022-04-09 09:02:36,111301,163.0
2022-04-09 09:02:36,111401,163.0
2022-04-09 09:02:36,111501,157.0
2022-04-09 09:02:36,111602,157.0
2022-04-09 09:02:36,111701,157.0
2022-04-09 09:02:36,111801,143.0
2022-04-09 09:02:36,111901,143.0
2022-04-09 09:02:36,112001,143.0
2022-04-09 09:02:36,112101,129.0
2022-04-09 09:02:36,112201,129.0
2022-04-09 09:02:37,112302,129.0
2022-04-09 09:02:37,112401,122.0
2022-04-09 09:02:37,112501,122.0
2022-04-09 09:02:37,112601,122.0
2022-04-09 09:02:37,112701,115.0
2022-04-09 09:02:37,112801,115.0
2022-04-09 09:02:37,112901,115.0
2022-04-09 09:02:37,113001,112.0
2022-04-09 09:02:37,113102,112.0
2022-04-09 09:02:37,113201,112.0
2022-04-09 09:02:38,113301,114.0
2022-04-09 09:02:38,113401,114.0
2022-04-09 09:02:38,113501,114.0
2022-04-09 09:02:38,113601,125.0
2022-04-09 09:02:38,113702,125.0
2022-04-09 09:02:38,113801,125.0
2022-04-09 09:02:38,113901,132.0
2022-04-09 09:02:38,114001,132.0
2022-04-09 09:02:38,114101,132.0
2022-04-09 09:02:38,114201,138.0
2022-04-09 09:02:39,114302,138.0
2022-04-09 09:02:39,114401,138.0
2022-04-09 09:02:39,114501,144.0
2022-04-09 09:02:39,114601,144.0
2022-04-09 09:02:39,114701,144.0
2022-04-09 09:02:39,114802,149.0
2022-04-09 09:02:39,114901,149.0
2022-04-09 09:02:39,115001,149.0
2022-04-09 09:02:39,115101,155.0
2022-04-09 09:02:39,115201,155.0
2022-04-09 09:02:40,115301,155.0
2022-04-09 09:02:40,115402,161.0
2022-04-09 09:02:40,115501,161.0
2022-04-09 09:02:40,115601,161.0
2022-04-09 09:02:40,115701,165.0
2022-04-09 09:02:40,115801,165.0
2022-04-09 09:02:40,115901,165.0
2022-04-09 09:02:40,116001,167.0
2022-04-09 09:02:40,116102,167.0
2022-04-09 09:02:40,116201,167.0
2022-04-09 09:02:41,116301,168.0
2022-04-09 09:02:41,116401,168.0
2022-04-09 09:02:41,116501,168.0
2022-04-09 09:02:41,116601,168.0
2022-04-09 09:02:41,116702,168.0
2022-04-09 09:02:41,116801,168.0
2022-04-09 09:02:41,116901,169.0
2022-04-09 09:02:41,117001,169.0
2022-04-09 09:02:41,117101,169.0
2022-04-09 09:02:41,117201,169.0
2022-04-09 09:02:42,117301,169.0
2022-04-09 09:02:42,117402,169.0
2022-04-09 09:02:42,117501,169.0
2022-04-09 09:02:42,117601,169.0
2022-04-09 09:02:42,117701,169.0
2022-04-09 09:02:42,117801,170.0
2022-04-09 09:02:42,117901,170.0
2022-04-09 09:02:42,118001,170.0
2022-04-09 09:02:42,118102,171.0
2022-04-09 09:02:42,118201,171.0
2022-04-09 09:02:43,118301,171.0
2022-04-09 09:02:43,118401,171.0
2022-04-09 09:02:43,118501,171.0
2022-04-09 09:02:43,118601,171.0
2022-04-09 09:02:43,118701,172.0
2022-04-09 09:02:43,118802,172.0
2022-04-09 09:02:43,118901,172.0
2022-04-09 09:02:43,119001,173.0
2022-04-09 09:02:43,119101,173.0
2022-04-09 09:02:43,119201,173.0
2022-04-09 09:02:44,119301,174.0
2022-04-09 09:02:44,119401,174.0
2022-04-09 09:02:44,119502,174.0
2022-04-09 09:02:44,119601,175.0
2022-04-09 09:02:44,119701,175.0
2022-04-09 09:02:44,119801,175.0
2022-04-09 09:02:44,119901,178.0
2022-04-09 09:02:44,120001,178.0
2022-04-09 09:02:44,120101,178.0
2022-04-09 09:02:44,120202,179.0
2022-04-09 09:02:45,120301,179.0
2022-04-09 09:02:45,120401,179.0
2022-04-09 09:02:45,120501,181.0
2022-04-09 09:02:45,120601,181.0
2022-04-09 09:02:45,120701,181.0
2022-04-09 09:02:45,120801,182.0
2022-04-09 09:02:45,120902,182.0
2022-04-09 09:02:45,121001,182.0
2022-04-09 09:02:45,121101,182.0
2022-04-09 09:02:45,121201,182.0
2022-04-09 09:02:46,121301,182.0
2022-04-09 09:02:46,121402,179.0
2022-04-09 09:02:46,121501,179.0
2022-04-09 09:02:46,121601,179.0
2022-04-09 09:02:46,121701,179.0
2022-04-09 09:02:46,121801,179.0
2022-04-09 09:02:46,121901,179.0
2022-04-09 09:02:46,122001,184.0
2022-04-09 09:02:46,122102,184.0
2022-04-09 09:02:46,122201,184.0
2022-04-09 09:02:47,122301,188.0
2022-04-09 09:02:47,122401,188.0
2022-04-09 09:02:47,122501,188.0
2022-04-09 09:02:47,122602,189.0
2022-04-09 09:02:47,122701,189.0
2022-04-09 09:02:47,122801,189.0
2022-04-09 09:02:47,122901,189.0
2022-04-09 09:02:47,123001,189.0
2022-04-09 09:02:47,123101,189.0
2022-04-09 09:02:47,123202,190.0
2022-04-09 09:02:48,123301,190.0
2022-04-09 09:02:48,123401,190.0
2022-04-09 09:02:48,123501,189.0
2022-04-09 09:02:48,123601,189.0
2022-04-09 09:02:48,123701,189.0
2022-04-09 09:02:48,123802,188.0
2022-04-09 09:02:48,123901,188.0
2022-04-09 09:02:48,124001,188.0
2022-04-09 09:02:48,124101,187.0
2022-04-09 09:02:48,124201,187.0
2022-04-09 09:02:49,124301,187.0
2022-04-09 09:02:49,124401,186.0
2022-04-09 09:02:49,124501,186.0
2022-04-09 09:02:49,124602,186.0
2022-04-09 09:02:49,124701,186.0
2022-04-09 09:02:49,124801,186.0
2022-04-09 09:02:49,124901,186.0
2022-04-09 09:02:49,125001,186.0
2022-04-09 09:02:49,125101,186.0
2022-04-09 09:02:49,125202,186.0
2022-04-09 09:02:50,125301,185.0
2022-04-09 09:02:50,125401,185.0
2022-04-09 09:02:50,125501,185.0
2022-04-09 09:02:50,125601,183.0
2022-04-09 09:02:50,125701,183.0
2022-04-09 09:02:50,125801,183.0
2022-04-09 09:02:50,125901,182.0
2022-04-09 09:02:50,126002,182.0
2022-04-09 09:02:50,126101,182.0
2022-04-09 09:02:50,126201,182.0
2022-04-09 09:02:51,126301,182.0
2022-04-09 09:02:51,126401,182.0
2022-04-09 09:02:51,126501,182.0
2022-04-09 09:02:51,126601,182.0
2022-04-09 09:02:51,126701,182.0
2022-04-09 09:02:51,126802,184.0
2022-04-09 09:02:51,126901,184.0
2022-04-09 09:02:51,127001,184.0
2022-04-09 09:02:51,127101,187.0
2022-04-09 09:02:51,127201,187.0
2022-04-09 09:02:52,127301,187.0
2022-04-09 09:02:52,127401,188.0
2022-04-09 09:02:52,127501,188.0
2022-04-09 09:02:52,127602,188.0
2022-04-09 09:02:52,127701,190.0
2022-04-09 09:02:52,127801,190.0
2022-04-09 09:02:52,127901,190.0
2022-04-09 09:02:52,128001,191.0
2022-04-09 09:02:52,128101,191.0
2022-04-09 09:02:52,128201,191.0
2022-04-09 09:02:53,128302,193.0
2022-04-09 09:02:53,128401,193.0
2022-04-09 09:02:53,128501,193.0
2022-04-09 09:02:53,128601,194.0
2022-04-09 09:02:53,128701,194.0
2022-04-09 09:02:53,128801,194.0
2022-04-09 09:02:53,128901,194.0
2022-04-09 09:02:53,129001,194.0
2022-04-09 09:02:53,129102,194.0
2022-04-09 09:02:53,129201,194.0
2022-04-09 09:02:54,129301,194.0
2022-04-09 09:02:54,129401,194.0
2022-04-09 09:02:54,129501,193.0
2022-04-09 09:02:54,129601,193.0
2022-04-09 09:02:54,129701,193.0
2022-04-09 09:02:54,129802,192.0
2022-04-09 09:02:54,129901,192.0
2022-04-09 09:02:54,130001,192.0
2022-04-09 09:02:54,130101,192.0
2022-04-09 09:02:54,130201,192.0
2022-04-09 09:02:55,130301,192.0
2022-04-09 09:02:55,130401,192.0
2022-04-09 09:02:55,130502,192.0
2022-04-09 09:02:55,130601,192.0
2022-04-09 09:02:55,130701,192.0
2022-04-09 09:02:55,130801,192.0
2022-04-09 09:02:55,130901,192.0
2022-04-09 09:02:55,131001,192.0
2022-04-09 09:02:55,131101,192.0
2022-04-09 09:02:55,131201,192.0
2022-04-09 09:02:56,131301,193.0
2022-04-09 09:02:56,131401,193.0
2022-04-09 09:02:56,131501,193.0
2022-04-09 09:02:56,131601,193.0
2022-04-09 09:02:56,131701,193.0
2022-04-09 09:02:56,131801,193.0
2022-04-09 09:02:56,131902,192.0
2022-04-09 09:02:56,132001,192.0
2022-04-09 09:02:56,132101,192.0
2022-04-09 09:02:56,132201,192.0
2022-04-09 09:02:57,132301,192.0
2022-04-09 09:02:57,132401,192.0
2022-04-09 09:02:57,132501,192.0
2022-04-09 09:02:57,132601,192.0
2022-04-09 09:02:57,132702,192.0
2022-04-09 09:02:57,132801,192.0
2022-04-09 09:02:57,132901,192.0
2022-04-09 09:02:57,133001,192.0
2022-04-09 09:02:57,133101,192.0
2022-04-09 09:02:57,133201,192.0
2022-04-09 09:02:58,133301,192.0
2022-04-09 09:02:58,133401,192.0
2022-04-09 09:02:58,133501,192.0
2022-04-09 09:02:58,133601,192.0
2022-04-09 09:02:58,133701,192.0
2022-04-09 09:02:58,133801,192.0
2022-04-09 09:02:58,133901,192.0
2022-04-09 09:02:58,134001,192.0
2022-04-09 09:02:58,134101,192.0
2022-04-09 09:02:58,134201,192.0
2022-04-09 09:02:59,134302,192.0
2022-04-09 09:02:59,134401,192.0
2022-04-09 09:02:59,134501,192.0
2022-04-09 09:02:59,134601,191.0
2022-04-09 09:02:59,134701,191.0
2022-04-09 09:02:59,134801,191.0
2022-04-09 09:02:59,134901,191.0
2022-04-09 09:02:59,135002,191.0
2022-04-09 09:02:59,135101,191.0
2022-04-09 09:02:59,135201,191.0
2022-04-09 09:03:00,135301,191.0
2022-04-09 09:03:00,135401,191.0
2022-04-09 09:03:00,135501,192.0
2022-04-09 09:03:00,135601,192.0
2022-04-09 09:03:00,135702,192.0
2022-04-09 09:03:00,135801,191.0
2022-04-09 09:03:00,135901,191.0
2022-04-09 09:03:00,136001,191.0
2022-04-09 09:03:00,136101,191.0
2022-04-09 09:03:00,136201,191.0
2022-04-09 09:03:01,136301,191.0
2022-04-09 09:03:01,136402,191.0
2022-04-09 09:03:01,136501,191.0
2022-04-09 09:03:01,136601,191.0
2022-04-09 09:03:01,136701,192.0
2022-04-09 09:03:01,136801,192.0
2022-04-09 09:03:01,136901,192.0
2022-04-09 09:03:01,137001,192.0
2022-04-09 09:03:01,137102,192.0
2022-04-09 09:03:01,137201,192.0
2022-04-09 09:03:02,137301,191.0
2022-04-09 09:03:02,137401,191.0
2022-04-09 09:03:02,137501,191.0
2022-04-09 09:03:02,137601,191.0
2022-04-09 09:03:02,137701,191.0
2022-04-09 09:03:02,137801,191.0
2022-04-09 09:03:02,137902,191.0
2022-04-09 09:03:02,138001,191.0
2022-04-09 09:03:02,138101,191.0
2022-04-09 09:03:02,138201,191.0
2022-04-09 09:03:03,138301,191.0
2022-04-09 09:03:03,138402,191.0
2022-04-09 09:03:03,138501,192.0
2022-04-09 09:03:03,138601,192.0
2022-04-09 09:03:03,138701,192.0
2022-04-09 09:03:03,138801,191.0
2022-04-09 09:03:03,138901,191.0
2022-04-09 09:03:03,139001,191.0
2022-04-09 09:03:03,139101,191.0
2022-04-09 09:03:03,139202,191.0
2022-04-09 09:03:04,139301,191.0
2022-04-09 09:03:04,139401,191.0
2022-04-09 09:03:04,139501,191.0
2022-04-09 09:03:04,139601,191.0
