Timestamp,Milliseconds,X,Y,Z,cos,headingAccuracy
2022-04-09 09:01:17,33001,0.245179,-0.637744,-0.681693,0.261653,-1.0
2022-04-09 09:01:17,33102,0.246381,-0.636772,-0.680374,0.266283,-1.0
2022-04-09 09:01:17,33201,0.246631,-0.635723,-0.679958,0.269602,-1.0
2022-04-09 09:01:18,33301,0.245071,-0.63534,-0.680157,0.271416,-1.0
2022-04-09 09:01:18,33401,0.241338,-0.635439,-0.682029,0.269831,-1.0
2022-04-09 09:01:18,33501,0.237416,-0.635507,-0.684415,0.267093,-1.0
2022-04-09 09:01:18,33601,0.235764,-0.634724,-0.686947,0.263899,-1.0
2022-04-09 09:01:18,33701,0.229576,-0.6355,-0.690069,0.259303,-1.0
2022-04-09 09:01:18,33801,0.221703,-0.637343,-0.693137,0.25338,-1.0
2022-04-09 09:01:18,33902,0.212966,-0.639602,-0.695622,0.24832,-1.0
2022-04-09 09:01:18,34001,0.205903,-0.641309,-0.698253,0.242422,-1.0
2022-04-09 09:01:18,34101,0.198978,-0.642646,-0.701601,0.234879,-1.0
2022-04-09 09:01:18,34201,0.188854,-0.643977,-0.705899,0.226568,-1.0
2022-04-09 09:01:19,34301,0.179808,-0.645661,-0.708804,0.21997,-1.0
2022-04-09 09:01:19,34401,0.169297,-0.647156,-0.711376,0.215568,-1.0
2022-04-09 09:01:19,34501,0.155815,-0.64937,-0.715604,0.204816,-1.0
2022-04-09 09:01:19,34602,0.143966,-0.652135,-0.718528,0.194188,-1.0
2022-04-09 09:01:19,34701,0.138998,-0.654018,-0.71884,0.190282,-1.0
2022-04-09 09:01:19,34801,0.126138,-0.658349,-0.719891,0.180058,-1.0
2022-04-09 09:01:19,34901,0.109797,-0.662044,-0.722857,0.164678,-1.0
2022-04-09 09:01:19,35001,0.092619,-0.665506,-0.725238,0.150172,-1.0
2022-04-09 09:01:19,35101,0.074728,-0.668748,-0.727048,0.136354,-1.0
2022-04-09 09:01:19,35201,0.060164,-0.67024,-0.729314,0.123524,-1.0
2022-04-09 09:01:20,35301,0.045584,-0.671343,-0.731342,0.111171,-1.0
2022-04-09 09:01:20,35401,0.030067,-0.671429,-0.733946,0.097982,-1.0
2022-04-09 09:01:20,35502,0.016404,-0.671253,-0.735923,0.086982,-1.0
2022-04-09 09:01:20,35601,0.003892,-0.672956,-0.735508,0.078364,-1.0
2022-04-09 09:01:20,35701,-0.008731,-0.673879,-0.735364,0.071056,-1.0
2022-04-09 09:01:20,35801,-0.026189,-0.674386,-0.735546,0.059059,-1.0
2022-04-09 09:01:20,35901,-0.046956,-0.673172,-0.736966,0.038911,-1.0
2022-04-09 09:01:20,36001,-0.065166,-0.671705,-0.73772,0.018278,-1.0
2022-04-09 09:01:20,36101,-0.076653,-0.670758,-0.737694,0.00371,-1.0
2022-04-09 09:01:20,36201,0.085478,0.66952,0.737814,0.008063,-1.0
2022-04-09 09:01:21,36302,0.100503,0.666591,0.738194,0.024989,-1.0
2022-04-09 09:01:21,36401,0.115911,0.662914,0.738457,0.042293,-1.0
2022-04-09 09:01:21,36501,0.132278,0.660062,0.737135,0.05875,-1.0
2022-04-09 09:01:21,36601,0.144444,0.657892,0.735212,0.076,-1.0
2022-04-09 09:01:21,36701,0.155838,0.655569,0.732994,0.093069,-1.0
2022-04-09 09:01:21,36801,0.165598,0.653921,0.73003,0.109635,-1.0
2022-04-09 09:01:21,36901,0.175037,0.652351,0.726909,0.124101,-1.0
2022-04-09 09:01:21,37001,0.189398,0.649364,0.723668,0.136961,-1.0
2022-04-09 09:01:21,37102,0.201007,0.645764,0.721526,0.148271,-1.0
2022-04-09 09:01:21,37201,0.211464,0.643595,0.718087,0.15943,-1.0
2022-04-09 09:01:22,37301,0.241441,0.632919,0.709159,0.195476,-1.0
2022-04-09 09:01:22,37401,0.301667,0.608007,0.684932,0.264937,-1.0
2022-04-09 09:01:22,37501,0.35612,0.578229,0.656739,0.327903,-1.0
2022-04-09 09:01:22,37601,0.406403,0.545511,0.624373,0.383941,-1.0
2022-04-09 09:01:22,37701,0.450827,0.509525,0.590336,0.434328,-1.0
2022-04-09 09:01:22,37801,0.488268,0.474027,0.554215,0.479309,-1.0
2022-04-09 09:01:22,37902,0.522152,0.437584,0.517957,0.517297,-1.0
2022-04-09 09:01:22,38001,0.549292,0.40377,0.483435,0.549124,-1.0
2022-04-09 09:01:22,38101,0.572645,0.368681,0.448575,0.578732,-1.0
2022-04-09 09:01:22,38201,0.592682,0.336369,0.415136,0.602698,-1.0
2022-04-09 09:01:23,38301,0.60879,0.305176,0.385569,0.622557,-1.0
2022-04-09 09:01:23,38401,0.622923,0.276247,0.355778,0.639589,-1.0
2022-04-09 09:01:23,38501,0.633808,0.24985,0.327604,0.654627,-1.0
2022-04-09 09:01:23,38601,0.641543,0.226064,0.303151,0.667395,-1.0
2022-04-09 09:01:23,38702,0.648245,0.204102,0.280372,0.677872,-1.0
2022-04-09 09:01:23,38801,0.653528,0.1848,0.260598,0.686175,-1.0
2022-04-09 09:01:23,38901,0.657372,0.168112,0.243495,0.693043,-1.0
2022-04-09 09:01:23,39001,0.660359,0.150443,0.225733,0.700239,-1.0
2022-04-09 09:01:23,39101,0.663514,0.135325,0.209026,0.705509,-1.0
2022-04-09 09:01:23,39201,0.665088,0.123498,0.196618,0.709751,-1.0
2022-04-09 09:01:24,39301,0.667399,0.109817,0.183535,0.713325,-1.0
2022-04-09 09:01:24,39402,0.669358,0.096146,0.168256,0.717219,-1.0
2022-04-09 09:01:24,39501,0.669577,0.085136,0.154019,0.721592,-1.0
2022-04-09 09:01:24,39601,0.669384,0.076741,0.143187,0.724936,-1.0
2022-04-09 09:01:24,39701,0.670339,0.065058,0.12984,0.727704,-1.0
2022-04-09 09:01:24,39801,0.670621,0.057795,0.118784,0.729942,-1.0
2022-04-09 09:01:24,39901,0.670627,0.053219,0.110449,0.731592,-1.0
2022-04-09 09:01:24,40001,0.671341,0.046396,0.099956,0.73291,-1.0
2022-04-09 09:01:24,40102,0.670336,0.039786,0.090853,0.735399,-1.0
2022-04-09 09:01:24,40201,0.669369,0.03501,0.083412,0.737401,-1.0
2022-04-09 09:01:25,40301,0.667618,0.02903,0.077138,0.739927,-1.0
2022-04-09 09:01:25,40401,0.666579,0.020333,0.067313,0.742109,-1.0
2022-04-09 09:01:25,40501,0.665877,0.012982,0.056842,0.743779,-1.0
2022-04-09 09:01:25,40601,0.66534,0.007081,0.048799,0.744909,-1.0
2022-04-09 09:01:25,40701,0.665604,7.22E-4,0.042633,0.745085,-1.0
2022-04-09 09:01:25,40802,0.666329,-0.009015,0.033805,0.744836,-1.0
2022-04-09 09:01:25,40901,0.665802,-0.017206,0.025732,0.745486,-1.0
2022-04-09 09:01:25,41001,0.6663,-0.02349,0.01972,0.745052,-1.0
2022-04-09 09:01:25,41101,0.666861,-0.029129,0.014049,0.744479,-1.0
2022-04-09 09:01:25,41201,0.667479,-0.038113,0.0049,0.743636,-1.0
2022-04-09 09:01:26,41301,0.667922,-0.049096,-0.004741,0.742594,-1.0
2022-04-09 09:01:26,41401,0.668774,-0.058299,-0.01101,0.741094,-1.0
2022-04-09 09:01:26,41501,0.669464,-0.068288,-0.016877,0.739506,-1.0
2022-04-09 09:01:26,41602,0.669063,-0.079472,-0.026783,0.738458,-1.0
2022-04-09 09:01:26,41701,0.663739,-0.092999,-0.026688,0.74168,-1.0
2022-04-09 09:01:26,41801,0.66399,-0.10211,-0.033738,0.739967,-1.0
2022-04-09 09:01:26,41901,0.664053,-0.109886,-0.039594,0.738505,-1.0
2022-04-09 09:01:26,42001,0.664533,-0.119446,-0.04803,0.736084,-1.0
2022-04-09 09:01:26,42101,0.664606,-0.129015,-0.058664,0.733629,-1.0
2022-04-09 09:01:26,42201,0.664448,-0.138763,-0.069507,0.731041,-1.0
2022-04-09 09:01:27,42301,0.66507,-0.147858,-0.079031,0.727717,-1.0
2022-04-09 09:01:27,42402,0.666322,-0.153859,-0.086422,0.72448,-1.0
2022-04-09 09:01:27,42501,0.667061,-0.161985,-0.095504,0.72088,-1.0
2022-04-09 09:01:27,42601,0.667585,-0.16814,-0.104478,0.717734,-1.0
2022-04-09 09:01:27,42701,0.668098,-0.173994,-0.113584,0.71447,-1.0
2022-04-09 09:01:27,42801,0.66868,-0.180512,-0.120629,0.711147,-1.0
2022-04-09 09:01:27,42901,0.66844,-0.186131,-0.125621,0.709056,-1.0
2022-04-09 09:01:27,43001,0.669082,-0.189266,-0.130541,0.706728,-1.0
2022-04-09 09:01:27,43101,0.669703,-0.190655,-0.136211,0.704694,-1.0
2022-04-09 09:01:27,43202,0.669933,-0.193552,-0.141952,0.70255,-1.0
2022-04-09 09:01:28,43301,0.645623,-0.148955,-0.131609,0.737334,-1.0
2022-04-09 09:01:28,43401,0.633827,-0.142584,-0.130452,0.748941,-1.0
2022-04-09 09:01:28,43501,0.631548,-0.15221,-0.138802,0.74747,-1.0
2022-04-09 09:01:28,43601,0.630449,-0.159127,-0.146282,0.745529,-1.0
2022-04-09 09:01:28,43702,0.629885,-0.164978,-0.153036,0.743375,-1.0
2022-04-09 09:01:28,43801,0.629744,-0.16713,-0.159218,0.741713,-1.0
2022-04-09 09:01:28,43901,0.627591,-0.156391,-0.172655,0.742873,-1.0
2022-04-09 09:01:28,44001,0.622842,-0.159303,-0.178653,0.74483,-1.0
2022-04-09 09:01:28,44101,0.616412,-0.164063,-0.182534,0.748197,-1.0
2022-04-09 09:01:28,44201,0.613528,-0.166719,-0.187535,0.748744,-1.0
2022-04-09 09:01:29,44301,0.607036,-0.153712,-0.212651,0.750105,-1.0
2022-04-09 09:01:29,44402,0.60518,-0.156412,-0.233113,0.744949,-1.0
2022-04-09 09:01:29,44501,0.612572,-0.173917,-0.231339,0.73552,-1.0
2022-04-09 09:01:29,44602,0.625573,-0.182929,-0.210976,0.72848,-1.0
2022-04-09 09:01:29,44701,0.630209,-0.180344,-0.202161,0.727628,-1.0
2022-04-09 09:01:29,44801,0.631301,-0.175191,-0.209508,0.725859,-1.0
2022-04-09 09:01:29,44901,0.63392,-0.171802,-0.215598,0.722596,-1.0
2022-04-09 09:01:29,45001,0.63433,-0.172466,-0.218467,0.721215,-1.0
2022-04-09 09:01:29,45101,0.633651,-0.173968,-0.21943,0.721159,-1.0
2022-04-09 09:01:29,45201,0.633965,-0.174664,-0.219774,0.72061,-1.0
2022-04-09 09:01:30,45301,0.633898,-0.176156,-0.221329,0.719829,-1.0
2022-04-09 09:01:30,45402,0.633729,-0.177258,-0.222035,0.71949,-1.0
2022-04-09 09:01:30,45501,0.634,-0.177888,-0.221818,0.719163,-1.0
2022-04-09 09:01:30,45601,0.634415,-0.177813,-0.221004,0.719066,-1.0
2022-04-09 09:01:30,45701,0.634625,-0.178189,-0.221234,0.718717,-1.0
2022-04-09 09:01:30,45801,0.634743,-0.179044,-0.22204,0.718151,-1.0
2022-04-09 09:01:30,45901,0.63468,-0.180304,-0.223132,0.717553,-1.0
2022-04-09 09:01:30,46001,0.635098,-0.180243,-0.222468,0.717405,-1.0
2022-04-09 09:01:30,46101,0.651172,-0.182508,-0.209454,0.706253,-1.0
2022-04-09 09:01:30,46201,0.662649,-0.180974,-0.197448,0.699398,-1.0
2022-04-09 09:01:31,46302,0.668908,-0.177223,-0.188901,0.696756,-1.0
2022-04-09 09:01:31,46401,0.675377,-0.170488,-0.178864,0.694843,-1.0
2022-04-09 09:01:31,46501,0.679231,-0.169243,-0.175915,0.692138,-1.0
2022-04-09 09:01:31,46601,0.682999,-0.170431,-0.17405,0.6886,-1.0
2022-04-09 09:01:31,46701,0.691011,-0.1735,-0.170585,0.680662,-1.0
2022-04-09 09:01:31,46801,0.694136,-0.17399,-0.169924,0.677515,-1.0
2022-04-09 09:01:31,46901,0.705479,-0.175957,-0.164561,0.666526,-1.0
2022-04-09 09:01:31,47001,0.706063,-0.176245,-0.164842,0.665761,-1.0
2022-04-09 09:01:31,47102,0.719111,-0.169731,-0.155275,0.655713,-1.0
2022-04-09 09:01:31,47201,0.718857,-0.165643,-0.155398,0.657006,-1.0
2022-04-09 09:01:32,47301,0.715157,-0.170101,-0.161345,0.65847,-1.0
2022-04-09 09:01:32,47401,0.710806,-0.169195,-0.164585,0.6626,-1.0
2022-04-09 09:01:32,47501,0.70715,-0.17086,-0.167422,0.665367,-1.0
2022-04-09 09:01:32,47601,0.7067,-0.171331,-0.168222,0.665523,-1.0
2022-04-09 09:01:32,47702,0.706409,-0.171635,-0.16876,0.665617,-1.0
2022-04-09 09:01:32,47801,0.703319,-0.169884,-0.169854,0.669052,-1.0
2022-04-09 09:01:32,47901,0.695256,-0.170012,-0.177626,0.675398,-1.0
2022-04-09 09:01:32,48001,0.694623,-0.164855,-0.181238,0.676368,-1.0
2022-04-09 09:01:32,48101,0.695586,-0.165193,-0.183379,0.674716,-1.0
2022-04-09 09:01:32,48201,0.696539,-0.168992,-0.178242,0.674169,-1.0
2022-04-09 09:01:33,48302,0.694881,-0.173603,-0.172981,0.676075,-1.0
2022-04-09 09:01:33,48401,0.692595,-0.177529,-0.167781,0.678708,-1.0
2022-04-09 09:01:33,48501,0.690665,-0.179646,-0.16907,0.679796,-1.0
2022-04-09 09:01:33,48601,0.688802,-0.180439,-0.181369,0.678305,-1.0
2022-04-09 09:01:33,48701,0.689364,-0.174117,-0.190907,0.676767,-1.0
2022-04-09 09:01:33,48801,0.689629,-0.171193,-0.200917,0.674341,-1.0
2022-04-09 09:01:33,48901,0.687112,-0.168801,-0.204519,0.676427,-1.0
2022-04-09 09:01:33,49001,0.684222,-0.165547,-0.201512,0.681047,-1.0
2022-04-09 09:01:33,49102,0.681941,-0.161283,-0.199756,0.684865,-1.0
2022-04-09 09:01:33,49201,0.679587,-0.159071,-0.197661,0.688321,-1.0
2022-04-09 09:01:34,49301,0.67637,-0.153632,-0.195637,0.693286,-1.0
2022-04-09 09:01:34,49401,0.67261,-0.147341,-0.18655,0.700774,-1.0
2022-04-09 09:01:34,49501,0.670292,-0.143106,-0.182556,0.704912,-1.0
2022-04-09 09:01:34,49601,0.668924,-0.137643,-0.179443,0.708092,-1.0
2022-04-09 09:01:34,49701,0.666477,-0.131886,-0.177691,0.711926,-1.0
2022-04-09 09:01:34,49803,0.658988,-0.125878,-0.190759,0.716588,-1.0
2022-04-09 09:01:34,49901,0.652538,-0.124689,-0.200662,0.719986,-1.0
2022-04-09 09:01:34,50001,0.649323,-0.127143,-0.206232,0.720889,-1.0
2022-04-09 09:01:34,50101,0.647029,-0.126962,-0.203035,0.723885,-1.0
2022-04-09 09:01:34,50201,0.64664,-0.125157,-0.199517,0.725523,-1.0
2022-04-09 09:01:35,50301,0.648857,-0.119448,-0.19367,0.726091,-1.0
2022-04-09 09:01:35,50401,0.652874,-0.112302,-0.187645,0.725212,-1.0
2022-04-09 09:01:35,50501,0.658185,-0.101004,-0.185017,0.722744,-1.0
2022-04-09 09:01:35,50602,0.661741,-0.096574,-0.176684,0.722186,-1.0
2022-04-09 09:01:35,50701,0.664788,-0.090296,-0.168464,0.722165,-1.0
2022-04-09 09:01:35,50801,0.667521,-0.08106,-0.1609,0.722464,-1.0
2022-04-09 09:01:35,50901,0.669872,-0.072868,-0.151716,0.723147,-1.0
2022-04-09 09:01:35,51001,0.671973,-0.066967,-0.143145,0.723516,-1.0
2022-04-09 09:01:35,51101,0.685672,-0.068069,-0.181227,0.701694,-1.0
2022-04-09 09:01:35,51201,0.689122,-0.065591,-0.17962,0.698959,-1.0
2022-04-09 09:01:36,51301,0.691162,-0.058935,-0.166423,0.700802,-1.0
2022-04-09 09:01:36,51402,0.693357,-0.049413,-0.152801,0.70247,-1.0
2022-04-09 09:01:36,51501,0.69515,-0.041371,-0.139847,0.703915,-1.0
2022-04-09 09:01:36,51601,0.697715,-0.032351,-0.126525,0.70437,-1.0
2022-04-09 09:01:36,51701,0.699455,-0.021429,-0.11228,0.705475,-1.0
2022-04-09 09:01:36,51801,0.700479,-0.012249,-0.099291,0.706625,-1.0
2022-04-09 09:01:36,51901,0.701962,-0.007238,-0.088034,0.706715,-1.0
2022-04-09 09:01:36,52001,0.703421,-0.002265,-0.076692,0.706619,-1.0
2022-04-09 09:01:36,52102,0.703612,0.003708,-0.066338,0.707471,-1.0
2022-04-09 09:01:36,52201,0.70436,0.01054,-0.053844,0.707719,-1.0
2022-04-09 09:01:37,52301,0.704224,0.014106,-0.045503,0.708377,-1.0
2022-04-09 09:01:37,52401,0.704779,0.013057,-0.03852,0.708259,-1.0
2022-04-09 09:01:37,52501,0.70512,0.009388,-0.033802,0.708218,-1.0
2022-04-09 09:01:37,52602,0.705391,0.008361,-0.030869,0.708095,-1.0
2022-04-09 09:01:37,52701,0.70593,0.010836,-0.027429,0.707667,-1.0
2022-04-09 09:01:37,52801,0.704856,0.009844,-0.026829,0.708773,-1.0
2022-04-09 09:01:37,52901,0.703754,0.004471,-0.030169,0.709788,-1.0
2022-04-09 09:01:37,53001,0.702239,-0.002574,-0.032817,0.711179,-1.0
2022-04-09 09:01:37,53102,0.700765,-0.007814,-0.036007,0.712439,-1.0
2022-04-09 09:01:37,53201,0.699739,-0.010683,-0.038568,0.713276,-1.0
2022-04-09 09:01:38,53301,0.699657,-0.016168,-0.044055,0.712935,-1.0
2022-04-09 09:01:38,53401,0.698556,-0.022475,-0.047913,0.713595,-1.0
2022-04-09 09:01:38,53501,0.697679,-0.026606,-0.050595,0.714125,-1.0
2022-04-09 09:01:38,53601,0.696554,-0.027979,-0.053268,0.714976,-1.0
2022-04-09 09:01:38,53702,0.695748,-0.031109,-0.056676,0.715369,-1.0
2022-04-09 09:01:38,53801,0.695426,-0.036329,-0.061603,0.715029,-1.0
2022-04-09 09:01:38,53901,0.694256,-0.040575,-0.063191,0.715799,-1.0
2022-04-09 09:01:38,54002,0.693369,-0.043839,-0.065985,0.716214,-1.0
2022-04-09 09:01:38,54101,0.692472,-0.048105,-0.070128,0.716414,-1.0
2022-04-09 09:01:38,54201,0.691381,-0.051576,-0.072171,0.717023,-1.0
2022-04-09 09:01:39,54301,0.689781,-0.054362,-0.072789,0.718294,-1.0
2022-04-09 09:01:39,54401,0.689542,-0.055711,-0.075835,0.718106,-1.0
2022-04-09 09:01:39,54501,0.689541,-0.058753,-0.078606,0.717566,-1.0
2022-04-09 09:01:39,54601,0.689441,-0.058908,-0.079239,0.71758,-1.0
2022-04-09 09:01:39,54701,0.689241,-0.059007,-0.079151,0.717774,-1.0
2022-04-09 09:01:39,54802,0.688545,-0.061454,-0.080555,0.71808,-1.0
2022-04-09 09:01:39,54901,0.686597,-0.063634,-0.082473,0.719535,-1.0
2022-04-09 09:01:39,55001,0.686846,-0.058107,-0.082244,0.719792,-1.0
2022-04-09 09:01:39,55101,0.686548,-0.062465,-0.08477,0.719419,-1.0
2022-04-09 09:01:39,55201,0.687467,-0.063028,-0.084143,0.718565,-1.0
2022-04-09 09:01:40,55301,0.688316,-0.060484,-0.083691,0.718023,-1.0
2022-04-09 09:01:40,55402,0.689387,-0.057731,-0.087388,0.71678,-1.0
2022-04-09 09:01:40,55501,0.687092,-0.05865,-0.089536,0.718642,-1.0
2022-04-09 09:01:40,55601,0.684452,-0.057972,-0.088426,0.721349,-1.0
2022-04-09 09:01:40,55701,0.684742,-0.058857,-0.088966,0.720935,-1.0
2022-04-09 09:01:40,55801,0.685011,-0.05697,-0.088743,0.720859,-1.0
2022-04-09 09:01:40,55901,0.685073,-0.05413,-0.088054,0.721104,-1.0
2022-04-09 09:01:40,56001,0.68438,-0.056152,-0.090308,0.721328,-1.0
2022-04-09 09:01:40,56102,0.682964,-0.056523,-0.090156,0.722658,-1.0
2022-04-09 09:01:40,56201,0.682047,-0.055016,-0.089142,0.723766,-1.0
2022-04-09 09:01:41,56301,0.68159,-0.054148,-0.091121,0.724016,-1.0
2022-04-09 09:01:41,56401,0.681609,-0.053419,-0.091517,0.724002,-1.0
2022-04-09 09:01:41,56501,0.681267,-0.053077,-0.091939,0.724295,-1.0
2022-04-09 09:01:41,56602,0.68051,-0.054499,-0.093696,0.724676,-1.0
2022-04-09 09:01:41,56701,0.679227,-0.052958,-0.092989,0.726083,-1.0
2022-04-09 09:01:41,56801,0.678254,-0.050146,-0.092323,0.727277,-1.0
2022-04-09 09:01:41,56901,0.677852,-0.05248,-0.094707,0.72718,-1.0
2022-04-09 09:01:41,57001,0.677618,-0.052079,-0.094972,0.727393,-1.0
2022-04-09 09:01:41,57102,0.677602,-0.050633,-0.094437,0.727579,-1.0
2022-04-09 09:01:41,57201,0.677584,-0.051657,-0.097028,0.727183,-1.0
2022-04-09 09:01:42,57301,0.676548,-0.051291,-0.097034,0.728172,-1.0
2022-04-09 09:01:42,57401,0.675332,-0.049781,-0.09679,0.729438,-1.0
2022-04-09 09:01:42,57501,0.674611,-0.051918,-0.099359,0.72961,-1.0
2022-04-09 09:01:42,57601,0.674129,-0.050113,-0.100266,0.730058,-1.0
2022-04-09 09:01:42,57702,0.673751,-0.047497,-0.099642,0.730666,-1.0
2022-04-09 09:01:42,57801,0.672861,-0.048729,-0.101251,0.731184,-1.0
2022-04-09 09:01:42,57901,0.672417,-0.047458,-0.100274,0.73181,-1.0
2022-04-09 09:01:42,58001,0.672238,-0.044944,-0.097937,0.73245,-1.0
2022-04-09 09:01:42,58101,0.670899,-0.045614,-0.097761,0.733659,-1.0
2022-04-09 09:01:42,58201,0.670212,-0.045246,-0.097217,0.734381,-1.0
2022-04-09 09:01:43,58301,0.669394,-0.042228,-0.095306,0.735557,-1.0
2022-04-09 09:01:43,58401,0.668205,-0.040884,-0.09589,0.736637,-1.0
2022-04-09 09:01:43,58501,0.66728,-0.040786,-0.09591,0.737478,-1.0
2022-04-09 09:01:43,58602,0.666092,-0.040248,-0.094769,0.738727,-1.0
2022-04-09 09:01:43,58701,0.665354,-0.040387,-0.094257,0.73945,-1.0
2022-04-09 09:01:43,58801,0.663906,-0.042877,-0.096807,0.740282,-1.0
2022-04-09 09:01:43,58901,0.663228,-0.042331,-0.097201,0.740869,-1.0
2022-04-09 09:01:43,59001,0.662876,-0.040174,-0.096442,0.741403,-1.0
2022-04-09 09:01:43,59101,0.662816,-0.039681,-0.097259,0.741377,-1.0
2022-04-09 09:01:43,59201,0.662336,-0.040897,-0.098209,0.741614,-1.0
2022-04-09 09:01:44,59301,0.661424,-0.039949,-0.096569,0.742695,-1.0
2022-04-09 09:01:44,59402,0.660883,-0.037358,-0.092937,0.743773,-1.0
2022-04-09 09:01:44,59501,0.660244,-0.035872,-0.093868,0.744298,-1.0
2022-04-09 09:01:44,59601,0.659385,-0.037488,-0.09509,0.744824,-1.0
2022-04-09 09:01:44,59701,0.658545,-0.037774,-0.094579,0.745617,-1.0
2022-04-09 09:01:44,59801,0.657571,-0.035208,-0.09128,0.747012,-1.0
2022-04-09 09:01:44,59901,0.641807,-0.038144,-0.093527,0.760184,-1.0
2022-04-09 09:01:44,60001,0.596119,-0.05602,-0.117163,0.792322,-1.0
2022-04-09 09:01:44,60102,0.586784,-0.064573,-0.127778,0.796986,-1.0
2022-04-09 09:01:44,60201,0.586275,-0.064978,-0.127319,0.797401,-1.0
2022-04-09 09:01:45,60301,0.580042,-0.060422,-0.122789,0.803008,-1.0
2022-04-09 09:01:45,60401,0.573602,-0.064411,-0.126579,0.806727,-1.0
2022-04-09 09:01:45,60501,0.573024,-0.068156,-0.132261,0.805918,-1.0
2022-04-09 09:01:45,60601,0.572852,-0.07018,-0.1353,0.805362,-1.0
2022-04-09 09:01:45,60701,0.568479,-0.077882,-0.150777,0.805004,-1.0
2022-04-09 09:01:45,60802,0.561232,-0.075699,-0.150157,0.810395,-1.0
2022-04-09 09:01:45,60901,0.558935,-0.06582,-0.121547,0.817609,-1.0
2022-04-09 09:01:45,61001,0.562771,-0.042359,-0.081523,0.821491,-1.0
2022-04-09 09:01:45,61101,0.562397,-0.058212,-0.116891,0.81649,-1.0
2022-04-09 09:01:45,61201,0.560006,-0.091769,-0.170164,0.805614,-1.0
2022-04-09 09:01:46,61301,0.558854,-0.117245,-0.195636,0.797284,-1.0
2022-04-09 09:01:46,61401,0.565373,-0.108622,-0.180893,0.79739,-1.0
2022-04-09 09:01:46,61501,0.569351,-0.098593,-0.174225,0.797347,-1.0
2022-04-09 09:01:46,61601,0.572036,-0.078514,-0.142235,0.803977,-1.0
2022-04-09 09:01:46,61702,0.574005,-0.064961,-0.11384,0.808293,-1.0
2022-04-09 09:01:46,61801,0.575513,-0.055919,-0.101678,0.809517,-1.0
2022-04-09 09:01:46,61901,0.575735,-0.059432,-0.115767,0.807213,-1.0
2022-04-09 09:01:46,62001,0.576675,-0.058949,-0.116654,0.80645,-1.0
2022-04-09 09:01:46,62101,0.582298,-0.044224,-0.088888,0.80689,-1.0
2022-04-09 09:01:46,62201,0.5938,-0.037419,-0.073499,0.800374,-1.0
2022-04-09 09:01:47,62301,0.611624,-0.035046,-0.069916,0.787273,-1.0
2022-04-09 09:01:47,62401,0.633325,-0.032604,-0.067447,0.77025,-1.0
2022-04-09 09:01:47,62502,0.648771,-0.033417,-0.067536,0.757243,-1.0
2022-04-09 09:01:47,62601,0.657146,-0.036322,-0.070792,0.749551,-1.0
2022-04-09 09:01:47,62701,0.65946,-0.040238,-0.074578,0.746947,-1.0
2022-04-09 09:01:47,62801,0.659406,-0.042029,-0.075557,0.746798,-1.0
2022-04-09 09:01:47,62901,0.659412,-0.048447,-0.083447,0.745563,-1.0
2022-04-09 09:01:47,63001,0.66042,-0.046497,-0.081837,0.744973,-1.0
2022-04-09 09:01:47,63101,0.661122,-0.055227,-0.091103,0.742675,-1.0
2022-04-09 09:01:47,63202,0.662428,-0.05143,-0.085582,0.742441,-1.0
2022-04-09 09:01:48,63301,0.665229,-0.055953,-0.089103,0.739188,-1.0
2022-04-09 09:01:48,63401,0.671083,-0.054409,-0.089524,0.733942,-1.0
2022-04-09 09:01:48,63501,0.67649,-0.051465,-0.090163,0.729097,-1.0
2022-04-09 09:01:48,63601,0.680482,-0.04507,-0.088672,0.725981,-1.0
2022-04-09 09:01:48,63701,0.686223,-0.046475,-0.090445,0.720247,-1.0
2022-04-09 09:01:48,63801,0.689328,-0.041068,-0.083853,0.718406,-1.0
2022-04-09 09:01:48,63901,0.68156,-0.037467,-0.086746,0.725634,-1.0
2022-04-09 09:01:48,64002,0.680169,-0.037801,-0.086637,0.726935,-1.0
2022-04-09 09:01:48,64101,0.681275,-0.036479,-0.080821,0.726636,-1.0
2022-04-09 09:01:48,64201,0.688324,-0.035694,-0.055132,0.722423,-1.0
2022-04-09 09:01:49,64301,0.699643,-0.024018,-0.041478,0.712882,-1.0
2022-04-09 09:01:49,64401,0.705778,-0.011822,-0.045609,0.706864,-1.0
2022-04-09 09:01:49,64501,0.706798,-0.013289,-0.05528,0.705126,-1.0
2022-04-09 09:01:49,64601,0.707503,-0.015466,-0.0564,0.704285,-1.0
2022-04-09 09:01:49,64701,0.708513,-0.026529,-0.059815,0.702656,-1.0
2022-04-09 09:01:49,64802,0.710062,-0.025975,-0.060088,0.701089,-1.0
2022-04-09 09:01:49,64901,0.711472,-0.025014,-0.059915,0.699708,-1.0
2022-04-09 09:01:49,65001,0.713266,-0.021335,-0.060208,0.697976,-1.0
2022-04-09 09:01:49,65101,0.715778,-0.01583,-0.061997,0.695389,-1.0
2022-04-09 09:01:49,65202,0.714553,-0.020539,-0.054378,0.697162,-1.0
2022-04-09 09:01:50,65301,0.710711,-0.018918,-0.047528,0.701621,-1.0
2022-04-09 09:01:50,65401,0.70817,-0.015443,-0.043854,0.704509,-1.0
2022-04-09 09:01:50,65501,0.706787,-0.013767,-0.046522,0.70576,-1.0
2022-04-09 09:01:50,65601,0.70487,-0.020231,-0.046346,0.70753,-1.0
