Timestamp,Milliseconds,X,Y,Z,cos,headingAccuracy
2022-04-09 09:57:01,32601,0.681879,-0.292845,-0.290702,0.603964,-1.0
2022-04-09 09:57:01,32702,0.617375,-0.401197,-0.389916,0.55304,-1.0
2022-04-09 09:57:02,32801,0.498541,-0.529462,-0.514807,0.453981,-1.0
2022-04-09 09:57:02,32901,0.317247,-0.644294,-0.633518,0.287912,-1.0
2022-04-09 09:57:02,33001,0.252297,-0.667268,-0.66456,0.222388,-1.0
2022-04-09 09:57:02,33101,0.254549,-0.663313,-0.665947,0.22745,-1.0
2022-04-09 09:57:02,33201,0.271821,-0.657536,-0.662779,0.233413,-1.0
2022-04-09 09:57:02,33301,0.273362,-0.65706,-0.661725,0.235932,-1.0
2022-04-09 09:57:02,33402,0.270535,-0.6587,-0.661337,0.235705,-1.0
2022-04-09 09:57:02,33501,0.25605,-0.664631,-0.658358,0.243446,-1.0
2022-04-09 09:57:02,33601,0.258906,-0.663392,-0.65781,0.245281,-1.0
2022-04-09 09:57:02,33701,0.252411,-0.665104,-0.661358,0.23776,-1.0
2022-04-09 09:57:03,33801,0.250007,-0.665722,-0.662725,0.234743,-1.0
2022-04-09 09:57:03,33901,0.249259,-0.666166,-0.66288,0.233837,-1.0
2022-04-09 09:57:03,34001,0.243912,-0.667885,-0.663259,0.2335,-1.0
2022-04-09 09:57:03,34102,0.205666,-0.679749,-0.675828,0.197225,-1.0
2022-04-09 09:57:03,34201,0.178021,-0.687846,-0.681494,0.17533,-1.0
2022-04-09 09:57:03,34301,0.179789,-0.687438,-0.681317,0.175813,-1.0
2022-04-09 09:57:03,34401,0.183177,-0.686722,-0.68064,0.177726,-1.0
2022-04-09 09:57:03,34501,0.181147,-0.687555,-0.680475,0.177216,-1.0
2022-04-09 09:57:03,34601,0.17343,-0.689836,-0.681819,0.170791,-1.0
2022-04-09 09:57:03,34703,0.180521,-0.688306,-0.678849,0.181131,-1.0
2022-04-09 09:57:04,34801,0.182719,-0.687455,-0.679169,0.180964,-1.0
2022-04-09 09:57:04,34901,0.175041,-0.689229,-0.681252,0.173834,-1.0
2022-04-09 09:57:04,35002,0.174755,-0.68935,-0.681447,0.172877,-1.0
2022-04-09 09:57:04,35101,0.198213,-0.682542,-0.676242,0.193762,-1.0
2022-04-09 09:57:04,35201,0.219998,-0.677516,-0.669866,0.209406,-1.0
2022-04-09 09:57:04,35301,0.203536,-0.682379,-0.676646,0.187299,-1.0
2022-04-09 09:57:04,35401,0.205568,-0.681434,-0.676298,0.189758,-1.0
2022-04-09 09:57:04,35502,0.211657,-0.679625,-0.674546,0.195698,-1.0
2022-04-09 09:57:04,35601,0.223264,-0.674386,-0.670973,0.212484,-1.0
2022-04-09 09:57:04,35701,0.223745,-0.673156,-0.671922,0.212881,-1.0
2022-04-09 09:57:05,35801,0.226735,-0.672412,-0.670483,0.216575,-1.0
2022-04-09 09:57:05,35901,0.230972,-0.671349,-0.668612,0.221132,-1.0
2022-04-09 09:57:05,36002,0.226193,-0.673552,-0.668574,0.219479,-1.0
2022-04-09 09:57:05,36101,0.226453,-0.673556,-0.668486,0.219466,-1.0
2022-04-09 09:57:05,36201,0.229003,-0.672272,-0.667981,0.222276,-1.0
2022-04-09 09:57:05,36301,0.23024,-0.671802,-0.667211,0.224722,-1.0
2022-04-09 09:57:05,36401,0.227155,-0.673513,-0.667179,0.222825,-1.0
2022-04-09 09:57:05,36501,0.228751,-0.673079,-0.6663,0.225125,-1.0
2022-04-09 09:57:05,36601,0.232908,-0.671794,-0.664568,0.229771,-1.0
2022-04-09 09:57:05,36701,0.232191,-0.672391,-0.664766,0.228171,-1.0
2022-04-09 09:57:06,36801,0.231259,-0.672532,-0.665179,0.227498,-1.0
2022-04-09 09:57:06,36901,0.241378,-0.668744,-0.661428,0.238808,-1.0
2022-04-09 09:57:06,37001,0.248428,-0.665411,-0.659675,0.24564,-1.0
2022-04-09 09:57:06,37101,0.22846,-0.67266,-0.666303,0.226655,-1.0
2022-04-09 09:57:06,37202,0.230455,-0.671702,-0.666089,0.228102,-1.0
2022-04-09 09:57:06,37301,0.235252,-0.669832,-0.665015,0.231808,-1.0
2022-04-09 09:57:06,37401,0.234087,-0.670285,-0.66494,0.231891,-1.0
2022-04-09 09:57:06,37501,0.232533,-0.670224,-0.665668,0.231543,-1.0
2022-04-09 09:57:06,37601,0.233102,-0.669492,-0.665948,0.232282,-1.0
2022-04-09 09:57:06,37701,0.23501,-0.668955,-0.665493,0.23321,-1.0
2022-04-09 09:57:07,37801,0.232577,-0.670144,-0.665988,0.230812,-1.0
2022-04-09 09:57:07,37902,0.232978,-0.670224,-0.665278,0.232214,-1.0
2022-04-09 09:57:07,38001,0.234362,-0.669943,-0.664398,0.234147,-1.0
2022-04-09 09:57:07,38101,0.232936,-0.669923,-0.664932,0.234108,-1.0
2022-04-09 09:57:07,38201,0.23211,-0.669947,-0.665696,0.232689,-1.0
2022-04-09 09:57:07,38301,0.231948,-0.668925,-0.666441,0.233655,-1.0
2022-04-09 09:57:07,38401,0.231634,-0.668456,-0.667502,0.232274,-1.0
2022-04-09 09:57:07,38502,0.228547,-0.669817,-0.668195,0.229401,-1.0
2022-04-09 09:57:07,38601,0.22791,-0.670292,-0.668136,0.228819,-1.0
2022-04-09 09:57:07,38701,0.228427,-0.670637,-0.667597,0.228866,-1.0
2022-04-09 09:57:08,38802,0.22581,-0.672023,-0.668268,0.225413,-1.0
2022-04-09 09:57:08,38901,0.226359,-0.672136,-0.667974,0.225397,-1.0
2022-04-09 09:57:08,39001,0.22641,-0.672344,-0.667165,0.227115,-1.0
2022-04-09 09:57:08,39101,0.224865,-0.672801,-0.667261,0.227016,-1.0
2022-04-09 09:57:08,39201,0.224827,-0.67399,-0.665755,0.227945,-1.0
2022-04-09 09:57:08,39301,0.231392,-0.671667,-0.662481,0.237569,-1.0
2022-04-09 09:57:08,39402,0.229936,-0.67113,-0.663603,0.237367,-1.0
2022-04-09 09:57:08,39501,0.228188,-0.670971,-0.664924,0.235802,-1.0
2022-04-09 09:57:08,39601,0.24255,-0.662689,-0.663209,0.24933,-1.0
2022-04-09 09:57:08,39701,0.244603,-0.662054,-0.662629,0.25055,-1.0
2022-04-09 09:57:09,39801,0.241339,-0.66345,-0.662979,0.24909,-1.0
2022-04-09 09:57:09,39901,0.240071,-0.66563,-0.660686,0.25059,-1.0
2022-04-09 09:57:09,40001,0.242017,-0.665142,-0.65938,0.253437,-1.0
2022-04-09 09:57:09,40102,0.239053,-0.666215,-0.659594,0.252875,-1.0
2022-04-09 09:57:09,40201,0.242583,-0.664006,-0.66049,0.252984,-1.0
2022-04-09 09:57:09,40301,0.243311,-0.661539,-0.661433,0.256264,-1.0
2022-04-09 09:57:09,40401,0.240731,-0.660605,-0.663154,0.256661,-1.0
2022-04-09 09:57:09,40501,0.237776,-0.661642,-0.662877,0.257457,-1.0
2022-04-09 09:57:09,40601,0.243963,-0.659783,-0.662161,0.25828,-1.0
2022-04-09 09:57:09,40702,0.249634,-0.657544,-0.662015,0.258946,-1.0
2022-04-09 09:57:10,40801,0.253883,-0.657353,-0.660602,0.258911,-1.0
2022-04-09 09:57:10,40901,0.255509,-0.656851,-0.658771,0.263211,-1.0
2022-04-09 09:57:10,41001,0.254888,-0.658144,-0.657971,0.262585,-1.0
2022-04-09 09:57:10,41101,0.25628,-0.658748,-0.657974,0.259691,-1.0
2022-04-09 09:57:10,41201,0.259379,-0.657764,-0.657531,0.260233,-1.0
2022-04-09 09:57:10,41301,0.256827,-0.658694,-0.658314,0.258423,-1.0
2022-04-09 09:57:10,41402,0.252794,-0.660509,-0.65952,0.254665,-1.0
2022-04-09 09:57:10,41501,0.25509,-0.661088,-0.657679,0.255634,-1.0
2022-04-09 09:57:10,41601,0.252228,-0.663579,-0.6574,0.252722,-1.0
2022-04-09 09:57:10,41701,0.251024,-0.664496,-0.657696,0.250734,-1.0
2022-04-09 09:57:11,41801,0.252339,-0.664121,-0.656941,0.25238,-1.0
2022-04-09 09:57:11,41902,0.2506,-0.664568,-0.65699,0.252807,-1.0
2022-04-09 09:57:11,42001,0.248637,-0.665578,-0.657299,0.251282,-1.0
2022-04-09 09:57:11,42101,0.250292,-0.665352,-0.656423,0.252521,-1.0
2022-04-09 09:57:11,42201,0.249044,-0.666224,-0.656283,0.251821,-1.0
2022-04-09 09:57:11,42301,0.234165,-0.669795,-0.664327,0.234967,-1.0
2022-04-09 09:57:11,42402,0.236345,-0.669507,-0.663153,0.236911,-1.0
2022-04-09 09:57:11,42501,0.236195,-0.670441,-0.662308,0.236784,-1.0
2022-04-09 09:57:11,42601,0.223079,-0.673434,-0.667461,0.226311,-1.0
2022-04-09 09:57:11,42701,0.226676,-0.669708,-0.668026,0.232053,-1.0
2022-04-09 09:57:12,42801,0.225004,-0.671544,-0.665879,0.234532,-1.0
2022-04-09 09:57:12,42901,0.219878,-0.672796,-0.666825,0.233115,-1.0
2022-04-09 09:57:12,43001,0.219054,-0.672521,-0.667838,0.231781,-1.0
2022-04-09 09:57:12,43102,0.222214,-0.669208,-0.670543,0.230548,-1.0
2022-04-09 09:57:12,43201,0.212047,-0.672808,-0.670371,0.230145,-1.0
2022-04-09 09:57:12,43301,0.208952,-0.675826,-0.668491,0.229601,-1.0
2022-04-09 09:57:12,43401,0.210092,-0.676827,-0.667793,0.227634,-1.0
2022-04-09 09:57:12,43502,0.212541,-0.677041,-0.668645,0.222158,-1.0
2022-04-09 09:57:12,43601,0.214585,-0.674575,-0.669495,0.225114,-1.0
2022-04-09 09:57:12,43701,0.212528,-0.671593,-0.672424,0.227241,-1.0
2022-04-09 09:57:13,43801,0.209313,-0.669801,-0.675811,0.22546,-1.0
2022-04-09 09:57:13,43902,0.214503,-0.666436,-0.677388,0.225821,-1.0
2022-04-09 09:57:13,44001,0.217901,-0.666193,-0.676201,0.22684,-1.0
2022-04-09 09:57:13,44101,0.219513,-0.666474,-0.675467,0.226647,-1.0
2022-04-09 09:57:13,44201,0.222809,-0.666237,-0.673229,0.230747,-1.0
2022-04-09 09:57:13,44302,0.235818,-0.661543,-0.671202,0.237145,-1.0
2022-04-09 09:57:13,44401,0.220224,-0.665348,-0.674164,0.233056,-1.0
2022-04-09 09:57:13,44501,0.223528,-0.663282,-0.674357,0.235229,-1.0
2022-04-09 09:57:13,44601,0.22523,-0.66201,-0.674652,0.23634,-1.0
2022-04-09 09:57:13,44701,0.223113,-0.663384,-0.674639,0.234527,-1.0
2022-04-09 09:57:14,44801,0.226312,-0.661684,-0.67462,0.236311,-1.0
2022-04-09 09:57:14,44901,0.229095,-0.660669,-0.674737,0.236136,-1.0
2022-04-09 09:57:14,45002,0.229365,-0.660768,-0.675544,0.23327,-1.0
2022-04-09 09:57:14,45101,0.233477,-0.658987,-0.675678,0.233842,-1.0
2022-04-09 09:57:14,45201,0.239798,-0.656504,-0.675784,0.234124,-1.0
2022-04-09 09:57:14,45301,0.238873,-0.65651,-0.676227,0.233772,-1.0
2022-04-09 09:57:14,45401,0.23865,-0.656275,-0.675541,0.236626,-1.0
2022-04-09 09:57:14,45501,0.24011,-0.656288,-0.674473,0.238156,-1.0
2022-04-09 09:57:14,45603,0.239537,-0.658763,-0.672421,0.2377,-1.0
2022-04-09 09:57:14,45701,0.240009,-0.660155,-0.669885,0.240505,-1.0
2022-04-09 09:57:15,45801,0.239386,-0.662969,-0.665836,0.244596,-1.0
2022-04-09 09:57:15,45901,0.236486,-0.665415,-0.664327,0.244878,-1.0
2022-04-09 09:57:15,46001,0.237629,-0.666699,-0.662122,0.246247,-1.0
2022-04-09 09:57:15,46101,0.241161,-0.668254,-0.65864,0.247929,-1.0
2022-04-09 09:57:15,46202,0.242899,-0.671272,-0.65473,0.248436,-1.0
2022-04-09 09:57:15,46301,0.24616,-0.674495,-0.649336,0.250645,-1.0
2022-04-09 09:57:15,46401,0.249674,-0.676421,-0.643989,0.255721,-1.0
2022-04-09 09:57:15,46501,0.255666,-0.676117,-0.641439,0.25701,-1.0
2022-04-09 09:57:15,46601,0.260753,-0.675391,-0.639946,0.257531,-1.0
2022-04-09 09:57:15,46702,0.270835,-0.671163,-0.639099,0.260268,-1.0
2022-04-09 09:57:16,46801,0.273081,-0.669584,-0.63741,0.266066,-1.0
2022-04-09 09:57:16,46901,0.270231,-0.669167,-0.637406,0.270006,-1.0
2022-04-09 09:57:16,47001,0.267658,-0.66923,-0.637781,0.271522,-1.0
2022-04-09 09:57:16,47101,0.27107,-0.666038,-0.638667,0.273892,-1.0
2022-04-09 09:57:16,47201,0.27178,-0.662737,-0.640506,0.276884,-1.0
2022-04-09 09:57:16,47302,0.268364,-0.66307,-0.641229,0.277745,-1.0
2022-04-09 09:57:16,47401,0.2651,-0.664617,-0.640602,0.278629,-1.0
2022-04-09 09:57:16,47501,0.265309,-0.665261,-0.638503,0.281695,-1.0
2022-04-09 09:57:16,47601,0.269981,-0.664222,-0.63726,0.28252,-1.0
2022-04-09 09:57:16,47701,0.26913,-0.665193,-0.637181,0.28122,-1.0
2022-04-09 09:57:17,47801,0.266952,-0.667053,-0.63563,0.2824,-1.0
2022-04-09 09:57:17,47901,0.265008,-0.669041,-0.633318,0.284713,-1.0
2022-04-09 09:57:17,48001,0.26309,-0.67068,-0.63122,0.287283,-1.0
2022-04-09 09:57:17,48102,0.2599,-0.672575,-0.630878,0.286506,-1.0
2022-04-09 09:57:17,48201,0.259669,-0.672136,-0.632589,0.283962,-1.0
2022-04-09 09:57:17,48301,0.262591,-0.671954,-0.632377,0.282171,-1.0
2022-04-09 09:57:17,48401,0.267174,-0.66282,-0.63951,0.283395,-1.0
2022-04-09 09:57:17,48501,0.266135,-0.664428,-0.637951,0.28412,-1.0
2022-04-09 09:57:17,48601,0.262438,-0.666357,-0.637438,0.284192,-1.0
2022-04-09 09:57:17,48702,0.25645,-0.667263,-0.639477,0.28295,-1.0
2022-04-09 09:57:18,48801,0.253982,-0.668587,-0.639381,0.282268,-1.0
2022-04-09 09:57:18,48901,0.252445,-0.669723,-0.639071,0.281654,-1.0
2022-04-09 09:57:18,49001,0.253346,-0.668873,-0.639502,0.281886,-1.0
2022-04-09 09:57:18,49101,0.252124,-0.668197,-0.640824,0.281583,-1.0
2022-04-09 09:57:18,49202,0.248722,-0.668049,-0.643001,0.279993,-1.0
2022-04-09 09:57:18,49301,0.245518,-0.668533,-0.644771,0.277584,-1.0
2022-04-09 09:57:18,49401,0.242795,-0.668624,-0.646366,0.276048,-1.0
2022-04-09 09:57:18,49501,0.24064,-0.668125,-0.647907,0.27553,-1.0
2022-04-09 09:57:18,49601,0.240022,-0.668114,-0.648112,0.275613,-1.0
2022-04-09 09:57:18,49701,0.239579,-0.667725,-0.648468,0.276103,-1.0
2022-04-09 09:57:19,49802,0.238424,-0.667532,-0.648932,0.276479,-1.0
2022-04-09 09:57:19,49901,0.231853,-0.676564,-0.641207,0.27813,-1.0
2022-04-09 09:57:19,50001,0.223066,-0.679579,-0.640016,0.280701,-1.0
2022-04-09 09:57:19,50101,0.216927,-0.682093,-0.641316,0.276412,-1.0
2022-04-09 09:57:19,50202,0.230653,-0.680161,-0.64195,0.268476,-1.0
2022-04-09 09:57:19,50301,0.249561,-0.674093,-0.638018,0.276133,-1.0
2022-04-09 09:57:19,50401,0.25243,-0.672039,-0.633575,0.288485,-1.0
2022-04-09 09:57:19,50501,0.244549,-0.677333,-0.626064,0.299096,-1.0
2022-04-09 09:57:19,50601,0.227851,-0.688411,-0.620559,0.298461,-1.0
2022-04-09 09:57:19,50702,0.222312,-0.693729,-0.622277,0.286509,-1.0
2022-04-09 09:57:20,50801,0.229055,-0.694087,-0.627241,0.268966,-1.0
2022-04-09 09:57:20,50901,0.230185,-0.69622,-0.62463,0.268568,-1.0
2022-04-09 09:57:20,51001,0.223132,-0.704348,-0.614236,0.277161,-1.0
2022-04-09 09:57:20,51101,0.221741,-0.707011,-0.609957,0.280921,-1.0
2022-04-09 09:57:20,51201,0.221395,-0.708368,-0.60983,0.278039,-1.0
2022-04-09 09:57:20,51302,0.221872,-0.710128,-0.608798,0.275417,-1.0
2022-04-09 09:57:20,51401,0.217959,-0.713345,-0.607498,0.273088,-1.0
2022-04-09 09:57:20,51501,0.21041,-0.715342,-0.609308,0.269734,-1.0
2022-04-09 09:57:20,51601,0.201882,-0.716055,-0.613475,0.26487,-1.0
2022-04-09 09:57:20,51701,0.198755,-0.717269,-0.615391,0.25945,-1.0
2022-04-09 09:57:21,51801,0.196774,-0.71788,-0.616997,0.255424,-1.0
2022-04-09 09:57:21,51902,0.195607,-0.717894,-0.61796,0.25395,-1.0
2022-04-09 09:57:21,52001,0.214858,-0.712176,-0.611909,0.268714,-1.0
2022-04-09 09:57:21,52101,0.208235,-0.712964,-0.615142,0.264424,-1.0
2022-04-09 09:57:21,52201,0.201829,-0.715229,-0.617394,0.257944,-1.0
2022-04-09 09:57:21,52301,0.189578,-0.717272,-0.623387,0.246915,-1.0
2022-04-09 09:57:21,52402,0.173418,-0.71533,-0.631548,0.243668,-1.0
2022-04-09 09:57:21,52501,0.158713,-0.717696,-0.634358,0.239399,-1.0
2022-04-09 09:57:21,52601,0.154389,-0.719003,-0.635401,0.235505,-1.0
2022-04-09 09:57:21,52702,0.1509,-0.720292,-0.636596,0.230548,-1.0
2022-04-09 09:57:22,52801,0.144184,-0.721978,-0.638837,0.223258,-1.0
2022-04-09 09:57:22,52901,0.123636,-0.720038,-0.649611,0.210388,-1.0
2022-04-09 09:57:22,53001,0.112546,-0.718497,-0.655618,0.203121,-1.0
2022-04-09 09:57:22,53101,0.116293,-0.713877,-0.658783,0.207022,-1.0
2022-04-09 09:57:22,53201,0.126583,-0.706574,-0.662023,0.21553,-1.0
2022-04-09 09:57:22,53301,0.130279,-0.704957,-0.662593,0.216868,-1.0
2022-04-09 09:57:22,53402,0.113485,-0.709421,-0.665733,0.201596,-1.0
2022-04-09 09:57:22,53501,0.101886,-0.712172,-0.667737,0.191195,-1.0
2022-04-09 09:57:22,53601,0.073087,-0.717616,-0.672853,0.164171,-1.0
2022-04-09 09:57:22,53701,0.085993,-0.717122,-0.669831,0.172239,-1.0
2022-04-09 09:57:23,53801,0.095101,-0.71578,-0.668395,0.1785,-1.0
2022-04-09 09:57:23,53901,0.100505,-0.714776,-0.668815,0.177986,-1.0
2022-04-09 09:57:23,54001,0.089784,-0.717709,-0.668231,0.174065,-1.0
2022-04-09 09:57:23,54102,0.063022,-0.720874,-0.671297,0.160397,-1.0
2022-04-09 09:57:23,54201,0.039809,-0.720807,-0.676836,0.14403,-1.0
2022-04-09 09:57:23,54301,0.02402,-0.72019,-0.683688,0.115408,-1.0
2022-04-09 09:57:23,54401,0.034761,-0.7197,-0.683275,0.118141,-1.0
2022-04-09 09:57:23,54501,0.05912,-0.717777,-0.678117,0.146482,-1.0
2022-04-09 09:57:23,54602,0.026867,-0.719749,-0.681818,0.127915,-1.0
2022-04-09 09:57:23,54701,-0.003811,-0.722563,-0.684841,0.094229,-1.0
2022-04-09 09:57:24,54801,-0.013468,-0.724569,-0.685325,0.071741,-1.0
2022-04-09 09:57:24,54901,1.73E-4,-0.724541,-0.684176,0.083325,-1.0
2022-04-09 09:57:24,55001,-0.051508,-0.722851,-0.68693,0.05441,-1.0
2022-04-09 09:57:24,55101,-0.102404,-0.718167,-0.688195,0.01164,-1.0
2022-04-09 09:57:24,55201,0.111171,0.716914,0.688191,0.008179,-1.0
2022-04-09 09:57:24,55301,0.148533,0.710287,0.685584,0.058332,-1.0
2022-04-09 09:57:24,55402,0.138019,0.709979,0.68883,0.048908,-1.0
2022-04-09 09:57:24,55501,0.118507,0.708097,0.695746,0.022158,-1.0
2022-04-09 09:57:24,55601,0.173248,0.692151,0.697107,0.070365,-1.0
2022-04-09 09:57:24,55701,0.223076,0.674155,0.692903,0.125044,-1.0
2022-04-09 09:57:25,55801,0.297672,0.640612,0.670062,0.228087,-1.0
2022-04-09 09:57:25,55901,0.279525,0.645592,0.674365,0.22429,-1.0
2022-04-09 09:57:25,56002,0.268702,0.645904,0.684131,0.206328,-1.0
2022-04-09 09:57:25,56101,0.28588,0.636961,0.684888,0.20852,-1.0
2022-04-09 09:57:25,56201,0.31903,0.619325,0.677543,0.235774,-1.0
2022-04-09 09:57:25,56301,0.453575,0.526563,0.599511,0.396971,-1.0
2022-04-09 09:57:25,56401,0.521786,0.459655,0.530507,0.484785,-1.0
2022-04-09 09:57:25,56502,0.545053,0.426735,0.50639,0.51418,-1.0
2022-04-09 09:57:25,56601,0.565268,0.397561,0.482106,0.538506,-1.0
2022-04-09 09:57:25,56701,0.56783,0.396366,0.478809,0.539633,-1.0
2022-04-09 09:57:26,56803,0.594856,0.356354,0.434161,0.57503,-1.0
2022-04-09 09:57:26,56901,0.634675,0.280114,0.352404,0.628119,-1.0
2022-04-09 09:57:26,57001,0.651043,0.240751,0.311655,0.648885,-1.0
2022-04-09 09:57:26,57102,0.662412,0.204197,0.272518,0.667268,-1.0
2022-04-09 09:57:26,57201,0.66678,0.193601,0.254521,0.673157,-1.0
2022-04-09 09:57:26,57301,0.666127,0.202206,0.24971,0.673076,-1.0
2022-04-09 09:57:26,57401,0.677646,0.164148,0.204688,0.686988,-1.0
2022-04-09 09:57:26,57502,0.689296,0.103648,0.147297,0.701734,-1.0
2022-04-09 09:57:26,57601,0.692871,0.052106,0.091623,0.713315,-1.0
2022-04-09 09:57:26,57701,0.690882,0.005583,0.034499,0.722121,-1.0
2022-04-09 09:57:27,57801,0.687263,-0.003022,0.017641,0.726188,-1.0
2022-04-09 09:57:27,57901,0.684118,-0.016173,0.004963,0.729174,-1.0
2022-04-09 09:57:27,58001,0.681911,0.007223,0.033906,0.730613,-1.0
2022-04-09 09:57:27,58101,0.678532,0.058707,0.087573,0.726964,-1.0
2022-04-09 09:57:27,58201,0.673771,0.092411,0.121756,0.722957,-1.0
2022-04-09 09:57:27,58301,0.676934,0.063476,0.087612,0.728048,-1.0
2022-04-09 09:57:27,58401,0.67907,0.042553,0.063811,0.730055,-1.0
2022-04-09 09:57:27,58501,0.680853,0.010188,0.028227,0.731804,-1.0
2022-04-09 09:57:27,58601,0.680851,-0.017611,-0.00518,0.732191,-1.0
2022-04-09 09:57:27,58701,0.681306,-0.03503,-0.029386,0.730568,-1.0
2022-04-09 09:57:28,58802,0.68769,-0.044471,-0.037997,0.723643,-1.0
2022-04-09 09:57:28,58901,0.697245,-0.040832,-0.029125,0.715076,-1.0
2022-04-09 09:57:28,59001,0.704313,-0.035301,-0.020108,0.708725,-1.0
2022-04-09 09:57:28,59101,0.708044,-0.031235,-0.018273,0.70524,-1.0
2022-04-09 09:57:28,59201,0.707959,-0.02785,-0.019208,0.705442,-1.0
2022-04-09 09:57:28,59302,0.707061,-0.02934,-0.02261,0.706181,-1.0
2022-04-09 09:57:28,59401,0.708635,-0.010459,-0.004357,0.705483,-1.0
2022-04-09 09:57:28,59501,0.7109,-0.002508,0.004186,0.703276,-1.0
2022-04-09 09:57:28,59601,0.714034,1.73E-4,0.00752,0.70007,-1.0
2022-04-09 09:57:28,59702,0.717732,-4.93E-4,0.007782,0.696275,-1.0
2022-04-09 09:57:29,59801,0.719421,-0.006647,0.003004,0.694535,-1.0
2022-04-09 09:57:29,59901,0.718981,-0.01047,0.002932,0.694943,-1.0
2022-04-09 09:57:29,60001,0.718486,-0.024738,-0.010084,0.695027,-1.0
2022-04-09 09:57:29,60101,0.720037,-0.030965,-0.01727,0.693029,-1.0
2022-04-09 09:57:29,60201,0.723766,-0.042625,-0.029986,0.688073,-1.0
2022-04-09 09:57:29,60301,0.726534,-0.055128,-0.045009,0.683434,-1.0
2022-04-09 09:57:29,60401,0.729329,-0.051621,-0.044121,0.680783,-1.0
2022-04-09 09:57:29,60501,0.729429,-0.060955,-0.049119,0.679561,-1.0
2022-04-09 09:57:29,60601,0.730009,-0.063769,-0.046695,0.678851,-1.0
2022-04-09 09:57:29,60701,0.730203,-0.059758,-0.04307,0.679247,-1.0
2022-04-09 09:57:30,60801,0.730631,-0.049553,-0.037151,0.679957,-1.0
2022-04-09 09:57:30,60902,0.730661,-0.043814,-0.032053,0.680578,-1.0
2022-04-09 09:57:30,61001,0.731525,-0.035062,-0.024236,0.68048,-1.0
2022-04-09 09:57:30,61101,0.732813,-0.029101,-0.016827,0.679599,-1.0
2022-04-09 09:57:30,61201,0.733889,-0.022717,-0.008026,0.678841,-1.0
2022-04-09 09:57:30,61301,0.734041,-0.016949,-0.001797,0.67889,-1.0
2022-04-09 09:57:30,61401,0.734983,-0.028063,-0.014804,0.677342,-1.0
2022-04-09 09:57:30,61501,0.736696,-0.037077,-0.025956,0.674707,-1.0
2022-04-09 09:57:30,61602,0.73793,-0.040935,-0.030921,0.672924,-1.0
2022-04-09 09:57:30,61701,0.737597,-0.053,-0.035818,0.672203,-1.0
2022-04-09 09:57:31,61801,0.736793,-0.062926,-0.041793,0.671884,-1.0
2022-04-09 09:57:31,61901,0.739105,-0.055238,-0.03762,0.670265,-1.0
2022-04-09 09:57:31,62001,0.743059,-0.05157,-0.044877,0.665724,-1.0
2022-04-09 09:57:31,62101,0.746963,-0.043742,-0.040157,0.662207,-1.0
2022-04-09 09:57:31,62201,0.746074,-0.035933,-0.031158,0.664162,-1.0
2022-04-09 09:57:31,62302,0.748206,-0.021167,-0.018824,0.662861,-1.0
2022-04-09 09:57:31,62401,0.752193,-0.021245,-0.014093,0.658448,-1.0
2022-04-09 09:57:31,62501,0.749467,-0.019277,-0.008763,0.661702,-1.0
2022-04-09 09:57:31,62601,0.749441,-0.017237,-0.007246,0.661806,-1.0
2022-04-09 09:57:31,62701,0.750043,-0.016545,-0.008177,0.661131,-1.0
2022-04-09 09:57:32,62802,0.750539,-0.014176,-0.007498,0.66063,-1.0
2022-04-09 09:57:32,62901,0.751884,-0.009976,-0.003061,0.659212,-1.0
2022-04-09 09:57:32,63002,0.751637,-0.01376,-0.041829,0.658105,-1.0
2022-04-09 09:57:32,63101,0.7513,-0.014093,-0.049511,0.657949,-1.0
2022-04-09 09:57:32,63201,0.75149,-0.009965,-0.044385,0.658173,-1.0
2022-04-09 09:57:32,63301,0.752089,-0.006857,-0.040814,0.65776,-1.0
2022-04-09 09:57:32,63401,0.75402,-0.003519,-0.037947,0.655744,-1.0
2022-04-09 09:57:32,63502,0.758156,-0.00248,-0.034691,0.651144,-1.0
2022-04-09 09:57:32,63601,0.757951,0.003712,-0.029144,0.651649,-1.0
2022-04-09 09:57:32,63701,0.756858,0.012008,-0.020756,0.653139,-1.0
2022-04-09 09:57:33,63801,0.753096,0.019274,-0.013201,0.657495,-1.0
2022-04-09 09:57:33,63901,0.750739,0.018836,-0.007925,0.660282,-1.0
2022-04-09 09:57:33,64001,0.748083,0.021826,-0.007263,0.663205,-1.0
2022-04-09 09:57:33,64102,0.746511,0.027115,-0.006359,0.664789,-1.0
2022-04-09 09:57:33,64201,0.745839,0.036165,-0.00497,0.665124,-1.0
2022-04-09 09:57:33,64301,0.746119,0.036641,-0.001106,0.664801,-1.0
2022-04-09 09:57:33,64401,0.748708,0.030189,3.9E-5,0.662212,-1.0
2022-04-09 09:57:33,64501,0.749526,0.026414,-0.003409,0.661437,-1.0
2022-04-09 09:57:33,64601,0.748122,0.021233,-0.003472,0.663211,-1.0
2022-04-09 09:57:33,64701,0.749198,0.019839,-0.006152,0.662019,-1.0
2022-04-09 09:57:34,64802,0.750006,0.0129,-0.019961,0.661003,-1.0
2022-04-09 09:57:34,64901,0.750358,-0.015669,-0.040878,0.659579,-1.0
2022-04-09 09:57:34,65001,0.749474,-0.03847,-0.057267,0.658429,-1.0
2022-04-09 09:57:34,65101,0.74854,-0.055647,-0.068148,0.657226,-1.0
